age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-1.4757996087474416,-0.3383699412097496,1.0068732186376965,-0.5724902115541441,1.6457581242570318,-1.4226138089179434,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,1.5896038428398411,-0.4075341609748106,0.5390235871302541,1.5545050418513908,0.684270124910551,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-1.0208019225091476,1.6350136766143886,-0.7196046337010801,0.6382302325867603,0.8533362631721321,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,0.060384881498312976,0.6170942581486994,-0.14298535818167485,-0.0690042524327977,-1.058973901121688,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,0.728808734713399,-0.26628463287827686,-1.490741225592954,0.5725751070889692,0.684270124910551,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,-0.9125062780951316,-0.6948609147257517,-0.14298535818167485,-1.1005376145680983,-1.2399917830476341,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,-0.6997770045307161,-0.19623537091716278,-1.3312230541969663,-1.5445597438465837,1.5221862666845152,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,-1.764649843030275,1.1345631801020333,0.40563889553436827,0.6382302325867603,0.8533362631721321,-0.9191654829284832,0.894325408286136,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,-1.2979337421578345,-1.5226267790597876,-1.3312230541969663,0.7523160489496722,-0.524357172984043,-1.7241048503790528,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,0.10929040844127494,1.0068732186376965,1.560777685152403,-0.728132848367978,-0.524357172984043,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,1.005764365828633,1.6350136766143886,0.40563889553436827,0.8170529124432034,1.1891817846824706,1.140556266826319,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,0.0112817071387272,1.0708529170514978,-0.28428741624389964,0.8331861482950594,-0.000500383324214444,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,0.30301850995632895,0.6827826110741356,-0.5724902115541441,0.9135499994591089,1.0216291187610227,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,0.9599582867341014,0.9426198985887332,-0.28428741624389964,0.5231089254632676,-0.34864448663654474,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,-1.354571085313629,0.9426198985887332,0.5390235871302541,-1.252983549890825,-1.2399917830476341,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
1.0240049297866194,1.5011070047855046,0.6170942581486994,0.1344843807459184,0.30647325462559244,1.6876924377998244,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,1.0,2.0
1.0240049297866194,-1.2979337421578345,-0.3367150152718381,1.560777685152403,0.9455557569459585,0.17205474741716534,0.1544340291715269,1.5137689813775845,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,0.9140140580199679,-1.600975412151823,-0.8688890132809265,-0.47440047323219026,-1.2399917830476341,1.140556266826319,-0.47374386050515327,6.1155539405682635,0.0,0.0,0.0
-1.4757996087474416,-0.7525019091301229,-0.26628463287827686,-1.020481110075995,-0.5643896394478861,-1.6069900236463888,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-0.9125062780951316,1.0068732186376965,-0.7196046337010801,-0.3495561374770991,1.5221862666845152,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-1.6448163965569038,1.4492120556231152,0.931128820937949,0.6054452375039419,-0.524357172984043,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-1.5857525704419249,0.5511046204356127,1.0593237239285143,-1.466051301767002,0.5143946858625097,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-0.805525388002438,1.1980080848049837,0.8017138485970642,-0.8385911463433974,-0.1740473246526601,0.8191207066143766,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,-1.7044388412905458,-0.9148555078314746,0.671029675894705,0.8170529124432034,-0.7012588509314922,0.8191207066143766,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,-0.23736001536704487,1.261191602925577,-1.6533117598930798,1.2457428798352637,-1.6069900236463888,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,0.6821379271824294,0.748174617252752,-0.4274218107822367,-0.655074247230416,0.3436706052506409,-1.3085319993581312,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
1.0240049297866194,0.5883344937466836,-0.12655984202839937,-1.8191897405928399,1.660907001138069,1.1891817846824706,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,-0.5433070124754603,-1.2146876935998583,-1.8191897405928399,-0.0690042524327977,1.6876924377998244,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
-0.44555402428875895,-1.5857525704419249,-1.2146876935998583,-1.020481110075995,1.4164490967654848,-0.7012588509314922,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,-0.1372587708917808,0.48480861623986793,1.0593237239285143,1.5545050418513908,0.8533362631721321,0.8191207066143766,1.2081806411913485,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,-1.8254823877003565,0.41820101420353395,0.27081450088117354,1.6911538342967363,-0.1740473246526601,1.140556266826319,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,-1.0208019225091476,0.48480861623986793,0.27081450088117354,-1.0816259691100458,0.17205474741716534,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,0.8217019130993611,-0.05725090240451368,-0.003422997290252508,-1.252983549890825,0.17205474741716534,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,-0.2877485763542665,-0.4075341609748106,-1.490741225592954,-0.31412596544069304,0.5143946858625097,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,-1.411651335653741,-0.6224047128565435,-0.14298535818167485,0.5725751070889692,0.5143946858625097,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,1.187650740685969,0.35127642696725764,-1.020481110075995,1.5849916339253562,0.17205474741716534,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,0.0112817071387272,-1.7594114505897807,1.560777685152403,0.34004741144838463,1.5221862666845152,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,-1.5857525704419249,0.2840293044794417,-1.3312230541969663,0.3232716638735422,-1.7932995761558612,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,-0.4916918972954779,-1.0638063289392983,-1.8191897405928399,1.1988008107830979,1.1891817846824706,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,1.3674937775823721,-0.9890951885826851,0.40563889553436827,-0.47440047323219026,0.3436706052506409,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,1.0,1.0
-0.9550457526179861,0.25486272761128687,-1.0638063289392983,1.1863444427452885,1.4164490967654848,1.5221862666845152,1.4558891884733496,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,1.5896038428398411,-0.9148555078314746,-0.003422997290252508,-0.26117710801268423,-0.34864448663654474,-1.7241048503790528,0.894325408286136,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,0.35099631856497027,-1.7594114505897807,0.931128820937949,-1.0816259691100458,1.0216291187610227,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-1.8254823877003565,-0.6948609147257517,-0.14298535818167485,0.6545909959793498,0.8533362631721321,-0.1912498900650458,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,1.2778199534505161,0.878088657170915,1.0593237239285143,-0.6915462008071491,1.1891817846824706,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
-0.9550457526179861,1.5896038428398411,0.6827826110741356,1.560777685152403,0.10309303464963106,0.8533362631721321,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,-1.7044388412905458,0.8132750767709701,-1.8191897405928399,1.5697569955546198,-1.7932995761558612,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,-1.0208019225091476,-0.7677484035526727,-1.3312230541969663,0.2896520981094833,-1.058973901121688,-0.1912498900650458,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
1.0240049297866194,-1.764649843030275,0.2840293044794417,1.1863444427452885,-0.1734456273182378,1.3560247658602866,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,0.44643194171372647,1.1345631801020333,0.1344843807459184,-0.7464694979898008,-0.1740473246526601,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-1.1859169214708323,-0.4075341609748106,0.40563889553436827,1.1201888022839293,1.5221862666845152,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,0.6821379271824294,0.6827826110741356,-1.490741225592954,0.5396192218100468,1.1891817846824706,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,-0.805525388002438,-0.9148555078314746,0.671029675894705,1.401020916290116,-0.524357172984043,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,-0.1871985627031522,-0.6948609147257517,0.931128820937949,-0.42073465957122735,0.5143946858625097,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-0.23736001536704487,-1.600975412151823,-1.8191897405928399,-0.9875376940791484,0.5143946858625097,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,-0.1871985627031522,1.1980080848049837,-0.003422997290252508,-1.138456067314465,0.684270124910551,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
1.0240049297866194,-0.3383699412097496,-0.7677484035526727,0.8017138485970642,0.7847254084372042,-1.058973901121688,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,1.187650740685969,1.6350136766143886,1.4370323946529182,-0.1909407528546032,-1.058973901121688,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,-0.7525019091301229,0.35127642696725764,0.8017138485970642,0.6545909959793498,-0.7012588509314922,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,1.456686635883876,0.6170942581486994,0.27081450088117354,0.17125977611503784,0.17205474741716534,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,-0.5951877719293723,1.386789862955685,-0.7196046337010801,0.5725751070889692,-0.879432749798081,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-1.5272200802113427,-0.6948609147257517,0.40563889553436827,0.4235891833844096,1.3560247658602866,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,0.8217019130993611,-0.9148555078314746,-0.28428741624389964,1.4626265970830905,-1.4226138089179434,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,1.6336834765803228,-0.6948609147257517,1.4370323946529182,0.2559411982280448,1.5221862666845152,1.4558891884733496,1.5137689813775845,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,-1.8254823877003565,0.2840293044794417,-1.6533117598930798,-1.2146778153018354,1.0216291187610227,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,0.0,2.0,2.0
-0.9550457526179861,0.9140140580199679,-1.5226267790597876,0.8017138485970642,1.6760388868009817,0.17205474741716534,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,-0.44033520687645467,-1.7594114505897807,-0.4274218107822367,1.431859398660455,-0.879432749798081,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-1.354571085313629,-0.5503706686590246,0.8017138485970642,-0.26117710801268423,1.5221862666845152,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,0.6353141012858273,1.261191602925577,1.4370323946529182,-0.5643896394478861,-0.7012588509314922,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-0.8588568552171707,0.41820101420353395,1.560777685152403,1.5545050418513908,0.17205474741716534,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,1.3674937775823721,-0.05725090240451368,-0.5724902115541441,0.8653919433958647,0.3436706052506409,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,0.9599582867341014,-0.26628463287827686,-0.28428741624389964,-1.5248799776497604,1.1891817846824706,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,1.2778199534505161,-1.679898435950304,-0.5724902115541441,-0.8201079293398434,1.3560247658602866,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,-1.0754713099518136,-0.12655984202839937,-0.14298535818167485,-1.0250795926620302,-1.7932995761558612,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,1.232798202772087,0.878088657170915,0.27081450088117354,-1.2914208497147652,-0.7012588509314922,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,1.4121494557963326,0.21645392692877596,-0.8688890132809265,1.339128244399569,-0.7012588509314922,0.8191207066143766,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,1.3674937775823721,-1.4448376346308454,0.931128820937949,-0.5643896394478861,-0.7012588509314922,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,0.0,0.0,0.0
1.4965627105912247,0.3987996661979307,1.3241176047960659,-1.6533117598930798,0.22213826874583137,-1.058973901121688,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,0.5883344937466836,1.0708529170514978,1.0593237239285143,0.7523160489496722,-1.6069900236463888,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,0.3987996661979307,0.21645392692877596,-1.490741225592954,1.0569569334099507,1.3560247658602866,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,-0.3383699412097496,0.6827826110741356,1.1863444427452885,-1.2721856753530298,-0.879432749798081,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,1.4121494557963326,-0.6948609147257517,0.8017138485970642,0.8170529124432034,-1.058973901121688,1.140556266826319,0.5710179026968245,6.1155539405682635,0.0,2.0,2.0
1.0240049297866194,1.2778199534505161,0.878088657170915,-0.7196046337010801,1.230114139326829,-1.6069900236463888,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-0.4916918972954779,-0.19623537091716278,1.3122339150601035,1.431859398660455,-1.6069900236463888,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,1.187650740685969,1.6350136766143886,-1.6533117598930798,-0.4385962261062844,1.3560247658602866,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-0.44033520687645467,-1.2146876935998583,1.0593237239285143,-0.3850920737291324,0.3436706052506409,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-0.9664842256127052,1.386789862955685,0.27081450088117354,0.18824260544358368,1.5221862666845152,0.49076280145649415,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,0.8217019130993611,1.4492120556231152,-0.28428741624389964,0.4568501979770428,1.0216291187610227,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,-0.2877485763542665,1.1980080848049837,-0.5724902115541441,0.4402307291939619,1.3560247658602866,0.49076280145649415,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,1.0969709114045316,1.3241176047960659,0.40563889553436827,-0.6187159903365685,0.8533362631721321,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,-0.2877485763542665,-0.9890951885826851,-1.490741225592954,0.051718215207453316,-1.2399917830476341,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-0.1372587708917808,-0.6224047128565435,-0.5724902115541441,0.8975173058815693,-0.879432749798081,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,2.0,1.0
