age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
1.0240049297866194,1.3674937775823721,0.748174617252752,0.8017138485970642,-1.0062931703904374,-0.1740473246526601,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,1.005764365828633,1.0708529170514978,0.671029675894705,-1.3493262639963117,-0.000500383324214444,0.8191207066143766,1.5137689813775845,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,1.232798202772087,0.08029463334037092,-0.14298535818167485,-1.7032873221923566,-1.2399917830476341,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.805525388002438,0.748174617252752,-1.6533117598930798,-1.2721856753530298,-0.000500383324214444,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,-1.2979337421578345,0.9426198985887332,1.4370323946529182,-1.5642749071286417,-0.7012588509314922,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,1.4121494557963326,0.6827826110741356,0.1344843807459184,0.8653919433958647,-1.7932995761558612,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,1.5011070047855046,1.0708529170514978,-0.5724902115541441,1.3546285220668226,0.17205474741716534,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,0.25486272761128687,-0.05725090240451368,-0.28428741624389964,-0.4923433829189565,0.17205474741716534,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,-1.764649843030275,0.41820101420353395,0.671029675894705,1.431859398660455,-0.34864448663654474,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,-1.1859169214708323,-1.3675937313640782,-0.5724902115541441,-0.5643896394478861,1.1891817846824706,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,-0.44033520687645467,1.6350136766143886,0.27081450088117354,-1.5445597438465837,1.1891817846824706,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,-0.2877485763542665,0.748174617252752,0.5390235871302541,0.4900232299679504,-0.1740473246526601,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,1.2778199534505161,0.011698359457527993,1.560777685152403,1.4164490967654848,-0.000500383324214444,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,0.9599582867341014,-0.6948609147257517,0.5390235871302541,0.8170529124432034,1.3560247658602866,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,-0.1871985627031522,-0.9148555078314746,0.40563889553436827,0.9295627935672861,-0.524357172984043,1.140556266826319,-1.715731238282246,-0.1635174850419322,1.0,2.0,0.0
1.4965627105912247,-0.44033520687645467,-0.5503706686590246,-0.003422997290252508,1.0252254917379955,0.8533362631721321,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,0.7753291994222422,0.748174617252752,1.0593237239285143,0.3232716638735422,-0.879432749798081,0.1544340291715269,1.5137689813775845,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,0.0112817071387272,0.21645392692877596,0.671029675894705,1.2769448208706549,-1.2399917830476341,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,1.1423756380794456,0.011698359457527993,-1.1745348256468418,-1.6833193069200196,0.5143946858625097,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,-1.7044388412905458,1.6350136766143886,1.1863444427452885,0.9774824645327043,0.3436706052506409,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,-0.8588568552171707,-0.9890951885826851,1.0593237239285143,1.5697569955546198,1.3560247658602866,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
1.0240049297866194,0.060384881498312976,0.2840293044794417,-0.28428741624389964,-0.9875376940791484,0.684270124910551,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,-0.8588568552171707,0.6827826110741356,0.40563889553436827,0.7523160489496722,1.0216291187610227,-1.7241048503790528,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-0.8588568552171707,0.48480861623986793,-0.4274218107822367,1.4626265970830905,-1.058973901121688,1.140556266826319,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,0.5883344937466836,-1.600975412151823,-0.4274218107822367,-0.6915462008071491,-1.6069900236463888,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
1.4965627105912247,1.5896038428398411,-0.4787499811181418,0.931128820937949,1.0569569334099507,1.5221862666845152,1.140556266826319,1.2081806411913485,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-0.7525019091301229,1.4492120556231152,-0.28428741624389964,0.5396192218100468,-0.34864448663654474,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,0.3987996661979307,0.1485443972737282,-1.6533117598930798,0.1542534952128012,-1.6069900236463888,0.49076280145649415,-1.715731238282246,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,0.8217019130993611,0.6827826110741356,-1.6533117598930798,0.719824253227096,0.8533362631721321,0.49076280145649415,1.2081806411913485,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.9599582867341014,1.261191602925577,-1.6533117598930798,0.17125977611503784,-1.2399917830476341,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,-1.7044388412905458,-1.4448376346308454,-1.1745348256468418,0.06886712748749368,-1.7932995761558612,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,1.5896038428398411,-0.6224047128565435,-1.6533117598930798,1.1516902663941844,0.684270124910551,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,-0.1871985627031522,0.011698359457527993,0.40563889553436827,1.214466803590893,0.8533362631721321,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,-0.1372587708917808,0.41820101420353395,-0.8688890132809265,-1.5248799776497604,-0.1740473246526601,0.8191207066143766,-1.715731238282246,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,0.9140140580199679,0.878088657170915,-1.8191897405928399,0.17125977611503784,0.3436706052506409,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,0.35099631856497027,0.48480861623986793,0.27081450088117354,-0.13853140802254915,1.1891817846824706,0.8191207066143766,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.03802352937807773,-0.9148555078314746,-0.4274218107822367,-1.119480931173728,-0.7012588509314922,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,0.7753291994222422,0.48480861623986793,0.8017138485970642,0.4568501979770428,-0.879432749798081,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,1.005764365828633,1.4492120556231152,-0.28428741624389964,-0.5643896394478861,0.17205474741716534,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.25486272761128687,1.4492120556231152,-1.490741225592954,0.06886712748749368,0.8533362631721321,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,1.456686635883876,1.0068732186376965,1.6835053479664595,-0.728132848367978,0.3436706052506409,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,0.1580025306278114,0.6170942581486994,0.27081450088117354,-0.3318278857963809,-0.1740473246526601,1.4558891884733496,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,0.0112817071387272,-1.138999991320247,-1.1745348256468418,-1.3299909829890073,-0.34864448663654474,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-1.764649843030275,0.6170942581486994,-1.020481110075995,-1.062745847544562,0.17205474741716534,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,1.187650740685969,0.6827826110741356,1.1863444427452885,-0.05168464607093077,-0.000500383324214444,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,-1.2979337421578345,0.1485443972737282,-1.1745348256468418,0.6545909959793498,0.8533362631721321,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,-0.08753542517652442,-0.4075341609748106,-1.490741225592954,0.34004741144838463,-1.6069900236463888,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.4916918972954779,1.386789862955685,0.671029675894705,-1.5445597438465837,0.5143946858625097,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-0.1871985627031522,0.748174617252752,-0.003422997290252508,0.2896520981094833,1.6876924377998244,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,0.49389641630379155,1.1980080848049837,-1.8191897405928399,0.34004741144838463,0.3436706052506409,0.49076280145649415,0.5710179026968245,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,0.1580025306278114,-1.5226267790597876,0.671029675894705,-0.8016542871438328,-1.7932995761558612,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,-1.24172126944759,-1.138999991320247,-0.5724902115541441,-1.1955738940664837,1.3560247658602866,1.140556266826319,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,1.232798202772087,-0.05725090240451368,0.671029675894705,1.508644737248679,-0.34864448663654474,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,0.25486272761128687,0.35127642696725764,-1.6533117598930798,0.13722367218363837,-0.34864448663654474,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,0.20652532819172656,-0.841076654561096,-1.490741225592954,-0.7098251249475177,-1.6069900236463888,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,0.8217019130993611,0.5511046204356127,1.1863444427452885,-1.7232922021545976,1.1891817846824706,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,1.4121494557963326,0.41820101420353395,-1.1745348256468418,0.881464643702809,0.17205474741716534,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,-0.23736001536704487,0.9426198985887332,-1.6533117598930798,1.0886111964812841,1.1891817846824706,0.49076280145649415,1.2081806411913485,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,-0.5951877719293723,-0.19623537091716278,-0.7196046337010801,-0.6915462008071491,0.684270124910551,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-1.5272200802113427,-1.5226267790597876,-1.6533117598930798,1.5545050418513908,1.6876924377998244,1.4558891884733496,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,-0.9125062780951316,0.748174617252752,1.4370323946529182,0.9615289579460682,-0.1740473246526601,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-0.03802352937807773,1.5733205054899952,-0.5724902115541441,-0.4564847926096783,-1.058973901121688,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
0.543222251643536,-0.9664842256127052,-1.138999991320247,-1.490741225592954,-0.7648352016550344,1.3560247658602866,0.1544340291715269,0.23672891412393632,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,0.44643194171372647,0.6170942581486994,0.40563889553436827,1.660907001138069,-0.1740473246526601,0.1544340291715269,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,1.6336834765803228,-1.2146876935998583,-1.6533117598930798,0.10309303464963106,1.3560247658602866,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,-1.411651335653741,0.35127642696725764,1.3122339150601035,-0.7464694979898008,1.1891817846824706,-1.3085319993581312,0.5710179026968245,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,-0.805525388002438,0.748174617252752,-0.4274218107822367,0.7847254084372042,1.1891817846824706,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,1.456686635883876,0.48480861623986793,-0.8688890132809265,-1.6236345684896554,1.5221862666845152,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,-0.03802352937807773,-0.4787499811181418,-1.020481110075995,0.4235891833844096,1.5221862666845152,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,-0.1372587708917808,-0.6224047128565435,0.1344843807459184,1.431859398660455,1.5221862666845152,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,-1.411651335653741,-0.3367150152718381,0.27081450088117354,-0.10371788503038212,-0.7012588509314922,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
0.543222251643536,1.5011070047855046,1.386789862955685,-0.7196046337010801,1.0093306644147038,-1.7932995761558612,1.4558891884733496,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,-0.03802352937807773,1.1980080848049837,1.3122339150601035,0.30647325462559244,-1.2399917830476341,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-1.1305051137713682,0.011698359457527993,0.931128820937949,1.0886111964812841,-0.7012588509314922,-1.7241048503790528,-1.715731238282246,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,-1.5272200802113427,-1.679898435950304,-0.14298535818167485,0.34004741144838463,-0.1740473246526601,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
-0.9550457526179861,-1.24172126944759,1.386789862955685,-0.8688890132809265,0.13722367218363837,1.0216291187610227,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,-0.6997770045307161,-0.9890951885826851,-0.8688890132809265,-0.3850920737291324,1.0216291187610227,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-0.8588568552171707,-0.12655984202839937,-0.7196046337010801,0.4402307291939619,-0.000500383324214444,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.49389641630379155,-1.7594114505897807,0.931128820937949,0.10309303464963106,-0.1740473246526601,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,1.3674937775823721,1.6350136766143886,1.560777685152403,0.7360804921789776,0.17205474741716534,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,1.2778199534505161,-0.9890951885826851,0.671029675894705,-0.8016542871438328,-0.524357172984043,1.140556266826319,-1.2668614023614053,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,-0.8588568552171707,-1.138999991320247,-0.003422997290252508,-0.26117710801268423,-0.7012588509314922,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,1.0969709114045316,0.1485443972737282,0.40563889553436827,-0.3318278857963809,-0.000500383324214444,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,1.3674937775823721,-1.4448376346308454,-0.4274218107822367,1.3546285220668226,0.17205474741716534,0.49076280145649415,-0.11057994039768024,6.1155539405682635,0.0,0.0,1.0
-0.9550457526179861,-0.5951877719293723,0.08029463334037092,-1.3312230541969663,-0.728132848367978,-0.34864448663654474,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,-1.5857525704419249,-0.841076654561096,-1.3312230541969663,-1.4465113712587756,-0.1740473246526601,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,1.2778199534505161,0.35127642696725764,0.5390235871302541,-1.138456067314465,0.17205474741716534,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,0.6353141012858273,0.21645392692877596,0.27081450088117354,0.08599203614099735,1.5221862666845152,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,-0.8588568552171707,0.011698359457527993,-0.4274218107822367,-1.0250795926620302,0.684270124910551,0.8191207066143766,1.5137689813775845,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,-0.23736001536704487,-1.0638063289392983,1.3122339150601035,-1.1765023974869506,-0.879432749798081,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,0.30301850995632895,-1.3675937313640782,1.3122339150601035,-0.728132848367978,0.684270124910551,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,-0.1372587708917808,1.3241176047960659,-0.7196046337010801,-0.6005791903674813,-1.7932995761558612,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,0.728808734713399,0.48480861623986793,-1.1745348256468418,0.051718215207453316,-1.6069900236463888,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,1.3674937775823721,-0.6224047128565435,0.1344843807459184,-1.5052354318377899,-1.2399917830476341,1.140556266826319,1.2081806411913485,6.1155539405682635,0.0,2.0,0.0
-1.4757996087474416,1.5896038428398411,-0.26628463287827686,1.3122339150601035,-0.1734456273182378,-1.2399917830476341,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,-1.0754713099518136,1.3241176047960659,-0.14298535818167485,-0.22600755120798224,0.17205474741716534,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,0.35099631856497027,-0.6948609147257517,-1.3312230541969663,-1.0062931703904374,1.6876924377998244,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-0.6473417699594429,-0.9148555078314746,-0.14298535818167485,-0.13853140802254915,1.3560247658602866,1.140556266826319,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,1.456686635883876,-0.19623537091716278,-1.3312230541969663,0.23905128099421094,0.5143946858625097,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,-0.6997770045307161,-0.4787499811181418,1.560777685152403,0.2559411982280448,-0.7012588509314922,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,-0.6473417699594429,-0.5503706686590246,-1.490741225592954,0.2559411982280448,0.8533362631721321,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,-1.8254823877003565,1.1980080848049837,1.3122339150601035,-0.1909407528546032,-1.4226138089179434,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,0.5411962493228749,-1.3675937313640782,-0.4274218107822367,-0.9128224289344471,0.3436706052506409,1.4558891884733496,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-1.7044388412905458,0.08029463334037092,0.5390235871302541,1.1988008107830979,0.17205474741716534,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,0.6821379271824294,0.1485443972737282,1.1863444427452885,1.041100892709567,1.0216291187610227,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,1.2778199534505161,1.0708529170514978,0.27081450088117354,-0.5103136374171666,0.684270124910551,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,1.32271786953742,0.41820101420353395,0.671029675894705,-1.6236345684896554,-0.000500383324214444,0.49076280145649415,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,0.9140140580199679,-1.679898435950304,-0.5724902115541441,-0.31412596544069304,0.5143946858625097,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,0.0,1.0
0.543222251643536,-0.6997770045307161,0.878088657170915,0.671029675894705,1.2613530866247729,0.684270124910551,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,-1.1305051137713682,-0.4787499811181418,1.4370323946529182,-0.2788006842467497,1.5221862666845152,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,0.20652532819172656,-1.3675937313640782,1.560777685152403,1.508644737248679,-0.34864448663654474,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,-0.03802352937807773,-1.600975412151823,0.40563889553436827,1.5239489681364762,0.17205474741716534,1.140556266826319,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-0.9125062780951316,0.08029463334037092,-0.28428741624389964,-0.655074247230416,-1.058973901121688,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,-1.2979337421578345,-1.2146876935998583,-0.5724902115541441,0.9934163442881146,0.5143946858625097,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
-1.4757996087474416,0.6353141012858273,1.386789862955685,0.8017138485970642,0.5890208527608938,1.5221862666845152,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
