density,residual_sugar,sulphates,alcohol_density_ratio,alcohol,sulfur_ratio,volatile_acidity,ph,chlorides,log_alcohol,total_sulfur_dioxide,fixed_acidity,log_chlorides,ph_sq,acidity_sum,citric_acid
0.034667894,0.037904825,0.35573193,-0.13056383,0.001759784,0.15224151,0.570225,-0.08891101,0.13944618,0.0,0.08658821,0.04378908,0.0,0.0,-0.031026412,0.06997105
-0.035580523,0.0070104,-0.23286344,0.14027685,-0.030776598,-0.042115647,-0.08741196,0.043251656,-0.020061929,0.0,-0.02956263,0.04508432,0.0,0.0,0.022057444,0.028656358
0.013003111,-0.07256252,0.2709631,-0.038042005,0.002981539,0.04899618,-0.06050874,0.05163612,0.038709305,0.0,0.04830219,-0.002694001,0.0,0.0,0.007901529,-0.055247538
0.021911332,-0.029304728,0.37224814,0.31195468,-0.009440093,-0.025673036,-0.082693174,-0.043111615,0.025603512,0.0,-0.018447474,0.0071432283,0.0,0.0,0.00932598,0.016746053
-0.0055803037,0.05133017,0.104532525,-0.26554778,0.0041083144,-0.021991046,-0.25235596,0.032779258,-0.06449121,0.0,-0.08140768,0.025899027,0.0,0.0,0.036437184,-0.046721466
-0.21559663,-0.18616554,-0.20614529,-0.25066486,0.0013579105,-0.037455022,-0.25476912,-0.002357208,-0.011128487,0.0,-0.03706445,0.04450196,0.0,0.0,-0.022062613,-0.0038786659
-0.03142428,-0.16020413,-0.26715237,-0.0062765894,-0.064443044,-0.040015798,-0.53848565,0.03339553,-0.020231316,0.0,0.049180634,-0.02875291,0.0,0.0,0.06818087,0.03472552
-0.018088996,0.10703803,-0.1465686,0.06224746,0.0025496567,-0.023025036,0.32977137,-0.08370743,-0.11131772,0.0,0.017008964,-0.0025260625,0.0,0.0,0.009228953,-0.057809107
0.0031878524,0.014993889,-0.02389724,0.10379646,0.0042698802,-0.019478664,0.0020440507,-0.05838785,0.059002608,0.0,0.022278711,0.02512104,0.0,0.0,0.01855674,-0.063041046
-0.018725492,-0.0374608,-0.21528137,-0.20940328,0.01421543,-0.081622496,-0.07323983,-0.023311486,0.009319918,0.0,-0.024489028,-0.00112385,0.0,0.0,0.020926815,0.0136217475
0.020514548,0.04185259,-0.14689152,0.37982047,-0.0077380664,-0.011884834,-0.0810357,-0.06532234,0.0126617765,0.0,0.058450695,0.008381285,0.0,0.0,-0.07577947,0.019087622
-0.024038548,-0.008498915,-0.30105495,-0.033081356,0.0076246145,0.011076539,-0.0076620933,0.09392204,0.13064852,0.0,0.06898707,0.02872853,0.0,0.0,0.025718728,-0.022679286
-0.03472302,-0.022754097,-0.013020121,-0.29418194,0.0052131205,-0.0645787,0.028968908,0.022188567,0.03157328,0.0,-0.23813407,-0.0025091176,0.0,0.0,0.023589067,-0.004093365
0.019953422,-0.009485468,0.19106594,0.15791936,-0.031665552,-0.037358705,0.27366266,0.025504032,-0.009145418,0.0,0.12039033,-0.0012689518,0.0,0.0,0.013088553,0.04979456
-0.027284412,-0.014386989,-0.09263028,-0.20832036,0.004230238,0.024257341,0.13150716,-0.054790657,-0.039294228,0.0,0.04701065,-0.05383805,0.0,0.0,-0.10246024,-0.056201577
0.0045482037,-0.14881928,0.20220898,-0.32224777,0.003267544,-0.022763368,-0.07285091,-0.02265124,0.020495288,0.0,0.09723913,-0.011213083,0.0,0.0,0.044879783,-0.009975968
-0.041706417,0.017591776,0.22799526,-0.41479096,0.0026038252,-0.0024905654,0.28111556,0.029446123,0.21201046,0.0,-0.0622272,0.02745581,0.0,0.0,-0.025283745,0.020659577
-0.008978766,-0.28410283,-0.25638843,-0.104247615,-0.06774281,-0.039372347,-0.18121575,-0.11699292,-0.04277163,0.0,-0.25996488,-0.061226122,0.0,0.0,0.0179478,-0.061308153
-0.018124197,0.014390886,-0.36400843,0.19241102,-0.013103362,-0.05719841,-0.1884168,-0.06380811,-0.078132,0.0,0.07726401,0.034815144,0.0,0.0,0.023794735,-0.0104489
0.09025761,0.030733306,-0.16458984,-0.023740286,0.009755759,0.024485825,0.19795352,0.024453538,0.074545726,0.0,-0.034905713,-0.0021424238,0.0,0.0,0.06900081,-0.043177694
-0.02170107,0.0009088792,-0.24797302,-0.046563115,0.01171756,0.020024521,-0.018657466,-0.0011217053,0.009275603,0.0,-0.01618606,-0.032666497,0.0,0.0,-0.042237323,0.021782007
-0.15785454,-0.27833712,0.11879184,-0.16694303,0.0053870366,0.014675965,-0.07679622,-0.19269799,-0.2608638,0.0,-0.011578751,-0.051136713,0.0,0.0,0.013855589,-0.0876733
-0.060523912,-0.03682107,-0.047493983,-0.41933608,0.0010021797,-0.04730071,0.17174289,0.020446092,0.023986667,0.0,0.027807193,-0.021612486,0.0,0.0,-0.044740245,-0.0132385865
-0.04075504,-0.001299033,0.15007944,0.58225423,-0.0061874283,-0.025992088,-0.040630482,0.039756328,-0.06700705,0.0,-0.09120583,0.016525725,0.0,0.0,-0.014038468,-0.061682656
-0.041607648,0.036846492,0.00040796646,-0.14848909,0.0043016723,-0.05949031,-0.076068655,0.07813084,-0.04025177,0.0,-0.0946715,0.042589486,0.0,0.0,-0.030197639,-0.031885643
-0.009862831,0.0060933675,0.3918028,0.68411654,-0.0031349503,-0.033439923,0.33550748,0.04643333,0.025315497,0.0,0.11757086,0.038274866,0.0,0.0,-0.0039061338,-0.047058042
0.025552297,-0.086451694,-0.18942587,-0.2987248,0.0021118098,0.07149225,-0.19975434,0.032077417,-0.0016948886,0.0,0.10703772,-0.034890052,0.0,0.0,0.023264918,-0.019601518
-0.03853176,-0.23337996,-0.0009842354,-0.47644326,0.0010805011,0.08355714,-0.06647662,-0.0019510126,-0.0025902474,0.0,0.03620167,-0.034747697,0.0,0.0,0.047711942,0.022709358
-0.039233692,-0.16331798,-0.20850286,-0.3489084,0.004616375,-0.039067924,-0.022465033,-0.030953327,0.022948192,0.0,0.0639555,-0.032939006,0.0,0.0,0.05595627,-0.06780031
-0.0026759647,0.02407,0.106988244,-0.051815517,0.007360666,0.028699022,-0.09561059,0.046292536,-0.12642242,0.0,-0.04077961,-0.0011918637,0.0,0.0,0.01109178,-0.052497316
-0.057738993,-0.02551248,0.1650567,0.2132514,-0.0106160855,-0.02378414,-0.08868757,0.015330371,-0.031564146,0.0,0.036390305,0.013335597,0.0,0.0,-0.016352506,-0.054201707
0.007397037,0.040862434,0.24137627,-0.38796356,0.0042063245,-0.0058619617,-0.0051062405,-0.04636576,0.082797825,0.0,-0.055399574,0.025182052,0.0,0.0,-0.0024630416,-0.010597602
0.06216446,-0.007026317,0.35667068,0.33282888,0.0057300185,-0.021074245,-0.057124097,-0.03240327,0.021603508,0.0,0.13937445,0.03294424,0.0,0.0,-0.07004895,0.029589526
0.013351419,-0.09970888,-0.27359644,-0.2240345,0.0037547871,-0.0013407096,0.31394088,-0.044808242,0.01620616,0.0,-0.070160165,-0.024566097,0.0,0.0,-0.019821225,0.054857336
0.0018168379,0.03883748,-0.31573382,0.22807463,-0.008314081,-0.051757038,-0.037029285,-0.13873032,0.006537022,0.0,0.023825211,-0.0012109862,0.0,0.0,-0.080363706,0.0030659519
-0.038814787,-0.16472967,-0.24321197,-0.35264274,0.0046164882,-0.016604476,-0.020093683,-0.0307135,0.014438284,0.0,0.03162249,-0.029431455,0.0,0.0,0.05221978,-0.050843507
0.011586175,-0.0038040988,0.124873206,-0.324754,0.00163179,-0.051826637,-0.109225,0.0060617635,-0.08050057,0.0,-0.0493305,0.011087037,0.0,0.0,0.043035418,-0.020368855
0.058394648,-0.09231787,-0.2967045,-0.006875107,0.0071745114,-0.028960936,-0.3027292,-0.11165191,0.019742094,0.0,0.026461363,-0.0141242035,0.0,0.0,-0.07527067,0.082657896
-0.018667186,0.015470505,0.0017041168,-0.26694843,0.003474381,-0.08299472,-0.033726882,-0.00024822552,0.056199636,0.0,-0.24784948,0.003907283,0.0,0.0,-0.0070289182,-0.02756698
0.0026600547,0.022419067,-0.014714565,-0.29806584,0.0024825907,-0.0072459374,-0.07128926,-0.026231263,-0.020278055,0.0,0.040377155,-0.026893476,0.0,0.0,0.07437137,0.056020685
0.047011867,0.0050670924,0.19850267,-0.33467695,0.0028566285,0.03561043,-0.07522024,-0.03453908,0.019400476,0.0,-0.074492805,-0.023455719,0.0,0.0,-0.018744295,0.009834254
-0.111672185,-0.1431476,0.094943084,-0.10797536,0.0022064436,-0.031470437,0.39626136,0.013392636,0.033651356,0.0,0.06980568,0.028576795,0.0,0.0,-0.031053295,-0.04998348
0.014668679,0.024221096,-0.038894437,-0.28430325,8.2290855e-05,-0.026208457,0.18465167,-0.059680518,0.045718733,0.0,-0.019920591,0.030567087,0.0,0.0,0.0230837,0.034699827
-0.029154474,-0.019710077,0.08769955,-0.3336829,0.004741496,-0.0494341,-0.04233471,-0.08229284,0.05362389,0.0,0.037841238,-0.004052653,0.0,0.0,0.0026881166,-0.052313473
-0.05224425,0.01801588,-0.0016888914,-0.13527305,0.0045803585,0.011723654,-0.12478733,0.0136635145,0.019445702,0.0,-0.0472409,0.017023807,0.0,0.0,-0.018556738,-0.007341692
-0.017415522,0.010127367,0.23228866,0.096718274,-0.032379057,-0.031460192,-0.039132338,0.03917425,-0.012977625,0.0,0.05605325,0.14966407,0.0,0.0,-0.020530313,0.020157946
2.9395378e-06,0.013839843,0.07265107,-0.15434858,0.0041070646,0.005463325,-0.015320714,0.022938138,-0.13808793,0.0,-0.1278523,-0.0027418006,0.0,0.0,-0.0428752,-0.061581418
0.003894721,-0.010687435,0.18847589,-0.07793497,0.002624637,-0.06566945,-0.12105555,-0.0064279744,0.09209188,0.0,0.04417661,-0.031802386,0.0,0.0,-0.10389701,0.035087023
-0.056582287,-0.02414101,0.31189904,0.62806684,-0.0057106386,-0.14631465,-0.027921934,-0.008777844,-0.07374848,0.0,0.115372635,0.04437459,0.0,0.0,-0.024825322,0.0076602814
-0.019678148,-0.013868286,0.27365148,0.040333446,-0.026755404,-0.10470582,-0.013953022,-0.05272691,0.09230973,0.0,-0.073783845,-0.0027933524,0.0,0.0,0.010838761,-0.014664222
-0.028050112,-0.041313853,0.17540304,0.22257198,-0.019037006,-0.0048655584,-0.03017643,0.10104488,0.122174926,0.0,0.06686937,0.018088022,0.0,0.0,-0.010477418,-0.074018545
-0.010453834,-0.008885205,0.3022073,0.2265389,-0.034191992,-0.028058587,-0.12166711,-0.042846963,-0.02227028,0.0,0.07018186,-0.0081466725,0.0,0.0,-0.008791303,-0.012713764
0.07420133,-0.030090624,0.33193138,0.6542986,-0.0049763885,0.019407455,0.13013081,0.04995753,-0.038981527,0.0,0.07408068,0.021303855,0.0,0.0,-0.0101786,-0.04642789
0.013690014,0.01474787,-0.4242892,0.51538926,-0.009823572,-0.053497035,-0.1007328,-0.087372676,0.024787331,0.0,0.0035469274,0.007911074,0.0,0.0,-0.051465403,0.007482102
0.018903881,-0.00068863813,-0.2688686,-0.16923048,0.009219906,0.03513879,-0.022633098,-0.018597765,0.025303047,0.0,0.06300823,0.05465753,0.0,0.0,0.043819595,0.07422081
0.0113038905,0.005467855,-0.16449785,-0.23670107,0.006278589,-0.006969735,-0.20383878,-0.016820744,-0.0047253743,0.0,0.022416884,-0.05211884,0.0,0.0,0.029062582,-0.007204791
-0.054851834,0.037609924,-0.13676667,-0.20680702,0.006296617,0.04170183,-0.078641064,0.056639634,0.042687763,0.0,0.03311615,-0.03532684,0.0,0.0,0.02178096,-0.001307161
0.011635305,0.017392483,0.2319105,0.48867434,-0.003234306,0.02808396,0.06062707,0.019357633,-0.041449524,0.0,-0.11643914,0.01329758,0.0,0.0,0.0039096656,-0.012448905
0.08122016,-0.122699685,-0.31365252,-0.13465646,0.0050912225,-5.4050097e-06,-0.31230223,0.060568858,-0.010185759,0.0,0.06642346,-0.029383725,0.0,0.0,-0.0076323166,0.035407
-0.04179536,0.031138588,-0.19608535,-0.20388055,0.0076372013,-0.08541228,-0.05653358,-0.04248437,0.03313886,0.0,0.004011239,-0.03282361,0.0,0.0,0.0803096,-0.0025348554
-0.023715435,0.029131018,-0.13899037,-0.18544962,0.0059201918,-0.008870962,-0.03402733,-0.0013287826,0.0086729545,0.0,-0.055610597,-0.052637834,0.0,0.0,0.007037369,0.036006197
-0.01367033,0.019234283,0.31022674,0.025092762,0.0020905759,-0.03545902,0.5956621,0.053663425,0.0075131045,0.0,0.06419086,-0.0007661284,0.0,0.0,-0.00087641214,-0.010516348
0.0016160643,0.057203658,-0.027304927,-0.024054859,0.0064184284,-0.22079179,-0.12043912,-0.06759709,0.06576954,0.0,0.004183873,-0.006578699,0.0,0.0,0.07005688,0.0056296247
-0.023525283,-0.094407484,0.31398582,-0.092821985,0.0026093072,0.010520022,0.5269024,-0.044299126,-0.0023245886,0.0,0.10343359,-0.006413065,0.0,0.0,-0.020096019,-0.080723025
-0.07486666,0.009778579,-0.2232034,-0.1810486,0.009134196,-0.041686255,-0.11615841,-0.08130266,0.012084705,0.0,0.06684881,0.046851113,0.0,0.0,0.03751459,0.041640203
0.03144192,-0.040640198,0.26211506,0.32887235,-0.0038714225,-0.00075485185,-0.016038477,0.027551858,-0.035072375,0.0,-0.022225883,0.03450136,0.0,0.0,0.01846736,-0.047648974
0.04050106,0.011749926,-0.07357477,-0.2505571,0.010416011,-0.042881984,-0.01187206,0.023315165,0.061271798,0.0,-0.20320521,0.043908525,0.0,0.0,0.035999265,0.0046443017
0.018192071,-0.027360892,0.12385938,-0.14301561,0.0038814058,-0.03505486,0.00069408683,0.012759597,-0.018517796,0.0,-0.05670717,-0.024372911,0.0,0.0,0.005144152,-0.0029477284
0.038693585,0.04586484,0.16423063,0.44537362,-0.005815086,0.18886428,0.2966469,0.0074666305,0.056076482,0.0,0.0641757,-0.00023550988,0.0,0.0,-0.029408578,-0.044978764
0.0077082445,-0.11669171,0.024634238,-0.32287014,0.0026054014,-0.027680138,-0.05182603,0.019066766,-0.06311369,0.0,-0.10630428,0.007031294,0.0,0.0,0.024585573,-0.02179847
0.00024749793,-0.026599271,-0.5146682,0.4997916,-0.012195773,-0.008937461,-0.07187513,-0.12603079,0.087014794,0.0,0.023522016,0.008138551,0.0,0.0,0.028271006,-0.017474577
0.0028897936,-0.011505393,0.14210966,0.51879716,-0.004099514,0.0145618385,0.25990272,0.06006403,0.02821793,0.0,0.08769474,0.027827369,0.0,0.0,0.02278189,-0.016145524
-0.021337181,-0.02061636,0.078927845,-0.2622117,0.004403804,-0.10449163,-0.085566744,0.017127596,0.03932261,0.0,-0.21834818,-0.04970716,0.0,0.0,-0.037125204,0.026184453
0.039562315,0.017702054,-0.4546359,-0.13881865,0.0037723035,-0.07332435,0.27615613,-0.028259195,0.013267363,0.0,0.055994514,-0.031051163,0.0,0.0,-0.11334128,-0.04165022
-0.10001553,-0.20267837,0.29739466,0.1645693,-0.026031196,-0.03672105,-0.15250719,0.0010613749,-0.1271929,0.0,-0.019547613,-0.12820627,0.0,0.0,-0.024591811,-0.05627814
0.027909502,-0.009042695,-0.40802968,-0.0100535145,-0.0578732,-0.017181776,-0.020176308,-0.08550092,0.016460761,0.0,0.08729761,-0.024610352,0.0,0.0,0.050356302,-0.012421227
-0.05947647,-0.011212204,-0.16899306,-0.23031676,0.007219654,0.0034501092,-0.025551394,0.006870324,0.021705328,0.0,-0.03724071,0.025808329,0.0,0.0,-0.0066856206,0.016593475
-0.022843113,-0.02284326,-0.04653176,-0.042315207,0.00423977,-0.003824843,-0.043302514,-0.038633507,0.0016486273,0.0,0.0030006128,-0.06773537,0.0,0.0,-0.08833247,0.016465636
-0.021589018,0.033322908,0.14146647,-0.16261953,0.00328323,-0.011701284,-0.1476759,0.036231406,-0.12385073,0.0,0.06836154,-0.050135832,0.0,0.0,-0.00048760546,-0.06176214
0.020349566,-0.026254626,-0.37945604,0.10741882,0.011845702,-0.04313122,-0.032367382,-0.11291699,0.00039979847,0.0,0.047016636,-0.026763422,0.0,0.0,-0.01542288,0.0011226546
-0.011762161,0.12797663,-0.019464783,0.26758626,-0.017255122,-0.07182589,0.027701158,0.106044926,-0.12100685,0.0,0.08536553,-0.00017971487,0.0,0.0,0.009984534,0.26711452
0.004678405,-0.085978396,-0.057039652,-0.3028236,0.0042009163,-0.047118768,0.35536578,0.024995126,0.061812453,0.0,0.073002525,-0.00077874504,0.0,0.0,-0.00647337,-0.051039644
-0.005302943,0.048041366,0.08041347,-0.2794518,0.0028394393,-0.013006529,-0.17514777,0.010483284,-0.0060018986,0.0,0.06636431,-0.020240683,0.0,0.0,-0.02619063,0.026732108
0.001804221,-0.0043335245,0.11959276,-0.14101322,0.004937413,-0.04771579,-0.026525885,0.0047831484,-0.12183672,0.0,-0.0961565,-0.012859647,0.0,0.0,-0.024153257,-0.07890916
0.013968111,-0.022351576,-0.113190025,0.63284415,-0.0028307445,0.013026498,0.38797253,0.099031486,0.1934661,0.0,0.09852452,0.0042700246,0.0,0.0,0.016911287,-0.0008821484
-0.013259259,0.03720247,0.30639237,0.21682137,-0.028339947,0.10575328,-0.032493465,-0.025867583,0.010294828,0.0,0.044927947,0.02182795,0.0,0.0,-0.11863807,0.03245791
-0.022784848,-0.17039742,-0.1968116,-0.28473142,0.004930329,-0.05819905,-0.086246826,-0.07119123,0.0073543945,0.0,-0.03161508,-0.017394736,0.0,0.0,-0.031873938,0.053483386
-0.022059115,-0.0041024415,-0.14342484,0.07747677,0.003976324,-0.01702713,0.18072465,-0.09352536,0.0922001,0.0,0.015186977,0.08022293,0.0,0.0,0.024052832,-0.06989331
-0.0017245081,0.026702473,-0.5090626,-0.2504434,0.006381117,-0.04831696,-0.34933716,-0.022019774,0.04990415,0.0,-0.03237627,0.0610428,0.0,0.0,0.033418033,-0.06382756
0.03560753,0.0013469646,-0.20191401,-0.25122958,0.01027323,-0.07295296,0.0045940527,0.0007471478,0.02403193,0.0,-0.036286518,0.028926123,0.0,0.0,-0.015227764,0.023547763
-0.034113485,-0.010032814,0.3334023,0.2947428,-0.005201636,-0.117081344,0.36297885,-0.05801328,-0.05786098,0.0,0.07855673,0.03034484,0.0,0.0,-0.0072964993,-0.056302994
-0.033795007,-0.011682134,0.10196199,-0.071043074,0.00039277168,0.008914945,-0.20431432,-0.0521102,-0.0017710937,0.0,0.06270922,-0.05489505,0.0,0.0,-0.13515775,0.01201252
-0.053404614,0.026670251,-0.07989042,-0.10853526,0.007953528,0.00024084699,0.1675307,0.07010207,0.08862218,0.0,-0.09049901,0.034309343,0.0,0.0,0.016903661,-0.037317727
-0.014993352,-0.039789036,-0.2997122,0.03369587,0.007568059,-0.014234758,-0.06484494,-0.11112765,-0.080380455,0.0,-0.1484445,0.05660912,0.0,0.0,0.032347027,0.0037682408
-0.00012472237,-0.019998616,0.067713305,-0.20537248,0.0097911805,-0.02362769,0.02928572,-0.02409709,0.039509125,0.0,-0.051694192,-0.008572133,0.0,0.0,0.021223946,-0.00063109107
0.03513559,0.06329236,0.19241977,-0.41952822,-0.0012238016,-0.036046464,-0.12136795,0.006647388,0.031831596,0.0,0.043264452,0.0012056917,0.0,0.0,-0.006968576,-0.014269642
0.01578124,0.096549764,0.37158343,0.8265271,-0.003705906,0.010071646,-0.03699797,-0.01504834,0.020432118,0.0,0.057544943,-0.0073905163,0.0,0.0,-0.079858035,-0.035812706
-0.06359603,-0.022804553,-0.3240968,-0.20002127,0.007949644,8.528536e-06,-0.16358468,-0.06611417,0.026047999,0.0,0.011322364,0.02232549,0.0,0.0,0.02979321,0.023931233
0.042014528,-0.107471906,-0.28710362,-0.1746208,0.005628716,0.0032281354,-0.12163202,0.023102894,0.1235408,0.0,0.07233724,-0.02371057,0.0,0.0,0.07004506,0.029959148
-0.006301201,-0.006832606,-0.29170036,0.47519934,-0.009772558,0.2473664,-0.078673564,-0.09461409,0.067467034,0.0,-0.008724262,0.05005417,0.0,0.0,0.044775102,0.03407416
0.0034988497,0.11098854,-0.122594245,-0.02964959,0.005309148,-0.022354657,0.07289445,-0.004655429,-0.019636655,0.0,0.104044475,0.043288402,0.0,0.0,0.03319869,0.06114635
0.008479702,0.014388444,0.19403553,-0.25348574,0.0026941404,-0.04403325,0.20715491,0.007560502,0.027575856,0.0,-0.069163434,-0.019375466,0.0,0.0,0.015067419,-0.035379257
-0.009730639,0.0061553447,-0.013155117,-0.23527591,0.0010800567,-0.045702104,-0.07297872,-0.03025026,0.028926777,0.0,0.13671108,0.045782737,0.0,0.0,0.060581945,0.038384177
-0.018353583,0.0344488,-0.03531842,-0.04093541,0.0010867981,-0.011537136,-0.15971121,0.034573793,0.03558501,0.0,0.080075614,0.031765733,0.0,0.0,-0.0035385091,-0.036126982
-0.038682476,-0.037609432,-0.107037835,0.14360031,0.0044653965,-0.042925816,0.12263961,0.029557653,-0.0437747,0.0,0.054206956,-0.02407916,0.0,0.0,0.0037625697,-0.011166779
-0.014380781,0.020915989,0.035459023,-0.3538985,0.0022107293,-0.010612644,-0.05768899,0.014286429,0.010234361,0.0,0.13036446,0.045425985,0.0,0.0,0.046140682,0.039522056
-0.025762463,-0.013815798,-0.27192214,0.008940813,0.00428224,-0.007755439,0.020086184,-0.0049721715,0.021624567,0.0,-0.021458222,0.031226879,0.0,0.0,0.043441113,-0.025172226
0.0018715014,-0.027242763,0.18446197,0.5723762,-0.0077439323,-0.08511979,0.24873467,0.0029654696,-0.11759038,0.0,0.15205687,0.066426225,0.0,0.0,0.009662999,-0.030012773
-0.023685245,0.07528322,-0.08479024,-0.16605894,0.0062912353,0.084938936,-0.3024174,0.0039217332,-0.056888983,0.0,0.017909115,0.07459372,0.0,0.0,-0.038383603,-0.015509067
-0.01922696,-0.00015631133,0.02133508,-0.11559876,0.0046690567,-0.008190817,-0.025388781,-0.0006625544,0.04862803,0.0,0.09332232,0.027524656,0.0,0.0,0.053197436,0.0261579
0.0027824473,0.005868263,-0.43455547,0.36292502,-0.016097913,-0.03969786,0.070840985,-0.12180732,-0.07046174,0.0,-0.016980508,-0.02369572,0.0,0.0,0.029807802,-0.018137064
-0.026432818,0.02256118,0.054646537,-0.38323748,0.0017777724,-0.006882161,-0.065936,0.008648981,-0.12971072,0.0,-0.0859271,0.024391249,0.0,0.0,0.01929333,-0.014446191
0.0064034257,-0.026645841,0.20915455,0.12346958,0.00442702,-0.049194165,0.36753657,0.030479295,0.010467247,0.0,0.02670885,0.013933868,0.0,0.0,-0.0028393785,0.03617312
-0.03427536,-0.010178559,0.042249784,-0.331827,0.0055027977,-0.014964205,0.16906045,-0.04350932,0.030001642,0.0,-0.022479141,0.01350208,0.0,0.0,-0.01813352,-0.057775043
0.007072901,0.026960999,-0.11041806,-0.14343554,0.007950264,-0.11880502,-0.020373866,-0.05957018,0.00063729146,0.0,-0.21619874,0.038730588,0.0,0.0,-0.00039023132,0.012220013
-0.009317324,0.02804684,-0.20588729,-0.32886735,0.0077342084,0.009926298,-0.015112732,0.05337641,0.13693108,0.0,-0.053976998,0.024306845,0.0,0.0,-0.016978733,0.025083356
-0.023511872,-0.14953272,-0.2752093,-0.20898268,0.0052552465,-0.11701057,-0.067991786,-0.0013566138,-0.03340031,0.0,-0.04540642,0.036260784,0.0,0.0,0.02855225,0.053311873
-0.025860079,0.011266391,0.051141497,0.04835304,-0.028873244,-0.051103313,0.16061679,-0.018124273,0.05430227,0.0,-0.34061936,0.0012315875,0.0,0.0,-0.023085866,0.010380273
-0.011846075,0.1059217,-0.2507158,0.056302626,0.0055868733,-0.024427019,0.023249475,-0.002903399,0.06386919,0.0,0.09606324,-0.026867129,0.0,0.0,0.0023001765,0.029048432
-0.04425399,-0.013967379,-0.069791846,-0.3408457,0.0034465757,-0.0462267,0.30840045,0.037706986,0.036002822,0.0,0.046011195,0.00544537,0.0,0.0,-0.0462527,-0.009327853
