fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,0.3818181818112397,9.459999999999999,11.055831940242392,10.112400000000001,2.4849066497880004,1.0296194171811583,0.058268908123975775
9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,3.36,0.86,9.4,0.39285714284311224,9.885,9.40564337662033,11.289599999999998,2.341805806147327,1.2809338454620645,0.0889262091944015
7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,9.5,0.1326530612231362,8.1,9.50589364455373,11.902500000000002,2.3513752571634776,1.308332819650179,0.09803374027136541
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8,0.24324324323666913,6.96,9.826334566812724,13.395600000000002,2.379546134130174,1.2237754316221157,0.10795714150509228
5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.99471,3.78,0.64,12.3,0.4181818181742149,5.82,12.36541302252374,14.2884,2.5877640352277083,1.0986122886681096,0.0880108773227133
11.5,0.35,0.49,3.3,0.07,10.0,37.0,1.0003,3.32,0.91,11.0,0.2702702702629657,11.85,10.996700978709686,11.0224,2.4849066497880004,1.4586150226995167,0.06765864847381481
7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,3.61,0.82,10.0,0.79999999996,7.22,10.032907927970836,13.0321,2.3978952727983707,1.0296194171811583,0.06297479916138844
8.7,0.625,0.16,2.0,0.101,13.0,49.0,0.9962,3.14,0.57,11.0,0.2653061224435652,9.325,11.04195943481032,9.8596,2.4849066497880004,1.0986122886681096,0.09621885774054292
8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,0.5714285714013605,9.25,10.246004550184322,10.3041,2.4159137783010487,0.8754687373538999,0.07325046173959267
7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,0.49999999995833333,7.93,11.558369755707956,11.833599999999999,2.5257286443082556,1.1631508098056809,0.06015392281974709
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,0.37313432835263977,8.68,9.831460664294282,10.240000000000002,2.379546134130174,1.2809338454620645,0.09349034308733889
9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.29,0.54,9.7,0.2857142856938775,9.865,9.719438868016594,10.8241,2.3702437414678603,0.9555114450274365,0.07510747248680541
6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,0.3846153846055227,7.715,11.147152443689654,12.460899999999999,2.4932054526026954,1.7578579175523736,0.06765864847381481
8.4,0.29,0.4,1.7,0.067,8.0,20.0,0.99603,3.39,0.6,10.5,0.39999999998,8.69,10.541851138477906,11.4921,2.4423470353692043,0.9932517730102834,0.06485097231961631
8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9985,3.43,0.62,10.7,0.2608695652117202,8.5,10.716074100434577,11.7649,2.4595888418037104,1.2809338454620645,0.07881118042428978
7.6,0.62,0.32,2.2,0.082,7.0,54.0,0.9966,3.36,0.52,9.4,0.1296296296272291,8.219999999999999,9.432069025253794,11.289599999999998,2.341805806147327,1.1631508098056809,0.07881118042428978
6.6,0.56,0.14,2.4,0.064,13.0,29.0,0.99397,3.42,0.62,11.7,0.4482758620535077,7.16,11.770978991548056,11.696399999999999,2.5416019934645457,1.2237754316221157,0.06203539091945264
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,10.2,0.5517241379120095,8.45,10.238907839551388,10.3041,2.4159137783010487,1.1631508098056809,0.08984070399978947
8.3,0.54,0.24,3.4,0.076,16.0,112.0,0.9976,3.27,0.61,9.4,0.14285714285586734,8.84,9.422614264812937,10.6929,2.341805806147327,1.4816045409242156,0.07325046173959267
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,0.31249999998046873,11.049999999999999,11.030886471088161,9.9225,2.4849066497880004,1.2809338454620645,0.06765864847381481
12.4,0.4,0.51,2.0,0.059,6.0,24.0,0.9994,3.04,0.6,9.3,0.24999999998958333,12.8,9.305583340698837,9.2416,2.33214389523559,1.0986122886681096,0.0573250666192694
7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,0.33333333332098763,7.7700000000000005,9.62695546567694,11.289599999999998,2.3608540011180215,0.9555114450274365,0.07325046173959267
9.7,0.32,0.54,2.5,0.094,28.0,83.0,0.9984,3.28,0.82,9.6,0.337349397586297,10.02,9.615384605753821,10.758399999999998,2.3608540011180215,1.252762968495368,0.08984070399978947
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.41,0.57,11.0,0.3846153845857988,7.9399999999999995,11.033099286827383,11.628100000000002,2.4849066497880004,1.6863989535702286,0.0916671885258238
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,0.3333333333111111,8.879999999999999,11.334001994649949,11.356900000000001,2.509599262378372,1.2809338454620645,0.0573250666192694
7.2,0.35,0.26,1.8,0.083,33.0,75.0,0.9968,3.4,0.58,9.5,0.4399999999941333,7.55,9.530497582734252,11.559999999999999,2.3513752571634776,1.0296194171811583,0.07973496801885356
6.9,0.41,0.31,2.0,0.079,21.0,51.0,0.99668,3.47,0.55,9.5,0.41176470587427916,7.3100000000000005,9.531645052041132,12.0409,2.3513752571634776,1.0986122886681096,0.0760346862759976
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,0.7083333333185764,10.84,9.916659978847806,11.424399999999999,2.388762789235098,0.9162907318741551,0.13540463700620295
11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,0.28571428570068025,11.76,9.199999990799999,10.0489,2.322387720290225,1.1314021114911006,0.08617769624105233
10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,3.15,0.79,12.1,0.5178571428478954,11.219999999999999,12.151400411589623,9.9225,2.5726122302071057,1.2809338454620645,0.0639133257436528
9.1,0.6,0.0,1.9,0.058,5.0,10.0,0.9977,3.18,0.63,10.4,0.49999999995,9.7,10.4239751323805,10.112400000000001,2.4336133554004498,1.0647107369924282,0.05638033343610764
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.23,0.82,12.6,0.3846153845857988,10.620000000000001,12.630312737940745,10.4329,2.6100697927420065,2.0014800002101243,0.07045846364856141
7.5,0.725,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,9.6,0.5333333332977778,8.225,9.64746552071445,10.6276,2.3608540011180215,0.9162907318741551,0.07325046173959267
7.0,0.56,0.13,1.6,0.077,25.0,42.0,0.99629,3.34,0.59,9.2,0.5952380952239229,7.5600000000000005,9.23425909199705,11.1556,2.322387720290225,0.9555114450274365,0.07417939817425151
7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,9.2,0.37837837836815197,7.43,9.23555688477081,11.1556,2.322387720290225,0.9555114450274365,0.08525984395082342
7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5,0.571428571387755,7.99,10.533707854601015,10.3041,2.4423470353692043,1.2809338454620645,0.2866815721181974
10.2,0.44,0.42,2.0,0.071,7.0,20.0,0.99566,3.14,0.79,11.1,0.3499999999825,10.639999999999999,11.148383975304437,9.8596,2.4932054526026954,1.0986122886681096,0.06859279146561172
7.8,0.46,0.26,1.9,0.088,23.0,53.0,0.9981,3.43,0.74,9.2,0.43396226414275546,8.26,9.217513265987863,11.7649,2.322387720290225,1.0647107369924282,0.08434114843375087
6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.99444,3.42,0.69,11.3,0.4999999999722222,7.04,11.36317926535218,11.696399999999999,2.509599262378372,1.1631508098056809,0.061095099359810875
7.1,0.36,0.3,1.6,0.08,35.0,70.0,0.99693,3.44,0.5,9.4,0.4999999999928571,7.46,9.428946857423343,11.833599999999999,2.341805806147327,0.9555114450274365,0.07696104113612832
5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,0.568181818168905,6.36,11.269306221995969,12.25,2.501435951739211,1.0647107369924282,0.07417939817425151
7.0,0.42,0.35,1.6,0.088,16.0,39.0,0.9961,3.34,0.55,9.2,0.4102564102458909,7.42,9.236020470599316,11.1556,2.322387720290225,0.9555114450274365,0.08434114843375087
8.2,0.7,0.23,2.0,0.099,14.0,81.0,0.9973,3.19,0.7,9.4,0.17283950617070568,8.899999999999999,9.425448702070142,10.1761,2.341805806147327,1.0986122886681096,0.09440067542148431
5.7,1.13,0.09,1.5,0.172,7.0,19.0,0.994,3.5,0.48,9.8,0.3684210526121884,6.83,9.859154919658799,12.25,2.379546134130174,0.9162907318741551,0.15871169115482087
8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,0.15454545454404958,9.270000000000001,9.817671799421287,10.8241,2.379546134130174,1.3609765531356006,0.08157998699242287
7.1,0.65,0.18,1.8,0.07,13.0,40.0,0.997,3.44,0.6,9.1,0.324999999991875,7.75,9.12738213728447,11.833599999999999,2.312535423847214,1.0296194171811583,0.06765864847381481
6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.99683,3.4,0.73,9.7,0.7407407407270233,7.48,9.730846774544458,11.559999999999999,2.3702437414678603,1.0647107369924282,0.07696104113612832
9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0,0.3939393939274564,10.01,10.017028939179577,10.6929,2.3978952727983707,0.9555114450274365,0.06015392281974709
8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61,9.0,0.3809523809478458,8.39,9.025542275614447,11.4921,2.302585092994046,1.0647107369924282,0.07138999608667294
7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,0.37209302324716065,8.01,9.118236463809382,12.1104,2.312535423847214,1.0986122886681096,0.08434114843375087
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,0.24175824175558505,10.389999999999999,10.121254624590385,10.8241,2.4069451083182885,1.252762968495368,0.08434114843375087
12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.00012,3.09,0.68,10.9,0.2916666666545139,13.4,10.898692146043784,9.5481,2.4765384001174837,1.33500106673234,0.06952606264861023
9.6,0.56,0.23,3.4,0.102,37.0,92.0,0.9996,3.3,0.65,10.1,0.40217391303910677,10.16,10.104041606538573,10.889999999999999,2.4069451083182885,1.4816045409242156,0.09712671073072274
6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3,0.1428571428542274,7.239999999999999,10.329128131000294,11.2225,2.424802725718295,1.9600947840472698,0.07973496801885356
9.7,0.53,0.6,2.0,0.039,5.0,19.0,0.99585,3.3,0.86,12.4,0.26315789472299167,10.229999999999999,12.451674436459633,10.889999999999999,2.5952547069568657,1.0986122886681096,0.03825871211709034
7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0,0.15384615384418146,7.74,11.039743063990624,11.4921,2.4849066497880004,1.2809338454620645,0.08065790301745447
9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1,0.4473684210408588,10.02,11.142117191843049,10.4329,2.4932054526026954,1.1314021114911006,0.07973496801885356
7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1,0.4166666666493056,7.87,11.149055834522844,11.696399999999999,2.4932054526026954,1.1631508098056809,0.0657877405380031
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6,0.42857142855612246,9.280000000000001,12.66509859410862,10.6929,2.6100697927420065,1.1631508098056809,0.0657877405380031
6.4,0.795,0.0,2.2,0.065,28.0,52.0,0.99378,3.49,0.52,11.6,0.5384615384511835,7.195,11.672603582611238,12.180100000000001,2.533696813957432,1.1631508098056809,0.06297479916138844
7.8,0.56,0.12,2.0,0.082,7.0,28.0,0.997,3.37,0.5,9.4,0.24999999999107142,8.36,9.428284845107036,11.356900000000001,2.341805806147327,1.0986122886681096,0.07881118042428978
7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,0.3499999999825,7.805,9.629852533223138,12.1104,2.3608540011180215,1.252762968495368,0.0657877405380031
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,0.18604651162574365,7.86,9.72499322285775,12.460899999999999,2.3702437414678603,1.1939224684724346,0.07510747248680541
8.5,0.18,0.51,1.75,0.071,45.0,88.0,0.99524,3.33,0.76,11.8,0.5113636363578254,8.68,11.856436626485635,11.0889,2.5494451709255714,1.0116009116784799,0.06859279146561172
8.2,0.885,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,10.0,0.22580645160561916,9.084999999999999,10.05429317308034,9.672099999999999,2.3978952727983707,0.8754687373538999,0.08250122151174369
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,0.25531914893345403,7.6899999999999995,9.72489572332682,12.6025,2.3702437414678603,1.1939224684724346,0.07881118042428978
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.99638,3.31,0.54,9.8,0.24999999999583336,7.885,9.835604879829377,10.956100000000001,2.379546134130174,1.2237754316221157,0.07510747248680541
10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,0.3846153845857988,10.379999999999999,10.226589121489283,9.2416,2.4159137783010487,1.0296194171811583,0.04879016416943201
6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,10.3,0.11458333333094618,7.665,10.34011965391708,11.559999999999999,2.424802725718295,1.2237754316221157,0.21752781252857406
8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,0.4399999999824,9.01,10.134457144155672,11.289599999999998,2.4069451083182885,0.8754687373538999,0.0573250666192694
7.9,0.72,0.17,2.6,0.096,20.0,38.0,0.9978,3.4,0.53,9.5,0.5263157894598338,8.620000000000001,9.520946071837095,11.559999999999999,2.3513752571634776,1.2809338454620645,0.0916671885258238
10.3,0.5,0.42,2.0,0.069,21.0,51.0,0.9982,3.16,0.72,11.5,0.41176470587427916,10.8,11.520737315647429,9.985600000000002,2.5257286443082556,1.0986122886681096,0.06672363204290818
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,0.14285714285594237,8.57,9.330323542181768,10.6276,2.33214389523559,1.4350845252893227,0.07045846364856141
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,0.5740740740634431,7.779999999999999,10.027274175730714,10.889999999999999,2.3978952727983707,1.1314021114911006,0.06015392281974709
6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,0.7058823529204153,7.0200000000000005,11.660166447207425,10.8241,2.533696813957432,1.2237754316221157,0.05921185963184608
7.6,0.49,0.26,1.6,0.236,10.0,88.0,0.9968,3.11,0.8,9.3,0.1136363636350723,8.09,9.3298555283609,9.672099999999999,2.33214389523559,0.9555114450274365,0.211880359035499
7.6,0.43,0.4,2.7,0.082,6.0,11.0,0.99538,3.44,0.54,12.2,0.5454545454049586,8.03,12.256625598006162,11.833599999999999,2.580216829592325,1.308332819650179,0.07881118042428978
8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.99512,3.27,0.67,11.9,0.49999999991666666,8.915,11.958356769074728,10.6929,2.5572273113676265,1.1631508098056809,0.0760346862759976
8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,0.10185185185090878,9.02,9.835407457009829,9.9225,2.379546134130174,1.1631508098056809,0.08065790301745447
6.1,0.34,0.25,1.8,0.084,4.0,28.0,0.99464,3.36,0.44,10.1,0.14285714285204082,6.4399999999999995,10.15442772243784,11.289599999999998,2.4069451083182885,1.0296194171811583,0.08065790301745447
15.6,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0.43478260867674856,16.245,11.065144782868817,8.526399999999999,2.4932054526026954,1.6486586255873816,0.09075436326846414
6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,0.2702702702629657,7.42,11.034759481331434,11.9716,2.4849066497880004,1.2809338454620645,0.07788653865707122
8.5,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8,0.5517241379215221,8.96,9.819639268717797,11.0889,2.379546134130174,1.1786549963416462,0.07510747248680541
6.7,0.56,0.09,2.9,0.079,7.0,22.0,0.99669,3.46,0.61,10.2,0.31818181816735536,7.26,10.233874113080422,11.9716,2.4159137783010487,1.3609765531356006,0.0760346862759976
10.7,0.67,0.22,2.7,0.107,17.0,34.0,1.0004,3.28,0.98,9.9,0.49999999998529415,11.37,9.896041573474568,10.758399999999998,2.388762789235098,1.308332819650179,0.10165365372649983
6.9,0.57,0.0,2.8,0.081,21.0,41.0,0.99518,3.41,0.52,10.8,0.512195121938727,7.470000000000001,10.852308114258419,11.628100000000002,2.468099531471619,1.33500106673234,0.07788653865707122
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2,0.2941176470415225,11.7,11.20448178150812,10.368400000000001,2.501435951739211,1.8164520818184267,0.09531017980432487
8.9,0.24,0.39,1.6,0.074,3.0,10.0,0.99698,3.12,0.59,9.5,0.29999999997,9.14,9.528776896699256,9.7344,2.3513752571634776,0.9555114450274365,0.07138999608667294
8.4,0.715,0.2,2.4,0.076,10.0,38.0,0.99735,3.31,0.64,9.4,0.2631578947299169,9.115,9.424976177445254,10.956100000000001,2.341805806147327,1.2237754316221157,0.07325046173959267
9.9,0.57,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,0.13483146067264234,10.47,10.137508772320075,9.2416,2.4069451083182885,1.0986122886681096,0.09893994785490356
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,0.49999999995833333,8.58,12.473845150819004,10.6276,2.5952547069568657,1.1314021114911006,0.0889262091944015
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0.724999999981875,6.81,11.047060466540403,11.696399999999999,2.4849066497880004,1.1939224684724346,0.07325046173959267
7.6,0.665,0.1,1.5,0.066,27.0,55.0,0.99655,3.39,0.51,9.3,0.4909090909001653,8.265,9.332196067099296,11.4921,2.33214389523559,0.9162907318741551,0.0639133257436528
13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,10.6,0.3191489361634224,13.32,10.604241686070186,9.302499999999998,2.451005098112319,1.2809338454620645,0.0889262091944015
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,0.4999999999375,8.785,9.125551535172933,11.289599999999998,2.312535423847214,1.0296194171811583,0.05638033343610764
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,9.4,0.13432835820695033,8.99,9.430176555547575,10.0489,2.341805806147327,1.1939224684724346,0.08065790301745447
7.6,0.3,0.42,2.0,0.052,6.0,24.0,0.9963,3.44,0.82,11.9,0.24999999998958333,7.8999999999999995,11.944193504020685,11.833599999999999,2.5572273113676265,1.0986122886681096,0.050693114315518116
6.1,0.705,0.1,2.8,0.081,13.0,28.0,0.99631,3.6,0.66,10.2,0.4642857142691327,6.805,10.237777388325142,12.96,2.4159137783010487,1.33500106673234,0.07788653865707122
7.9,0.35,0.21,1.9,0.073,46.0,102.0,0.9964,3.27,0.58,9.5,0.45098039215244135,8.25,9.53432355526463,10.6929,2.3513752571634776,1.0647107369924282,0.07045846364856141
7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,0.5384615384201183,8.3,10.839129245737986,11.424399999999999,2.468099531471619,1.2809338454620645,0.053540766928029816
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,0.28787878787442606,8.03,9.526865751893475,11.559999999999999,2.3513752571634776,1.1314021114911006,0.07232066157962612
8.8,0.66,0.26,1.7,0.074,4.0,23.0,0.9971,3.15,0.74,9.2,0.17391304347069944,9.46,9.226757587777797,9.9225,2.322387720290225,0.9932517730102834,0.07138999608667294
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5,0.18518518517832647,5.87,12.583048104909354,12.7449,2.6026896854443837,0.9932517730102834,0.05259245011917058
7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,0.3461538461405325,8.405,9.723335996668668,11.4921,2.3702437414678603,1.2809338454620645,0.08065790301745447
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,0.5517241379120095,7.615,9.85211769274249,11.0224,2.379546134130174,0.7884573603642702,0.23665190133900202
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0.7209302325413738,8.415000000000001,11.874691799544443,11.628100000000002,2.5494451709255714,1.1314021114911006,0.06203539091945264
8.0,0.52,0.03,1.7,0.07,10.0,35.0,0.99575,3.34,0.57,10.0,0.28571428570612245,8.52,10.04268138584717,11.1556,2.3978952727983707,0.9932517730102834,0.06765864847381481
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6,0.26190476190164397,7.88,9.62695546567694,11.0224,2.3608540011180215,1.2809338454620645,0.07045846364856141
7.8,0.645,0.0,2.0,0.082,8.0,16.0,0.9964,3.38,0.59,9.8,0.49999999996875,8.445,9.835407457009829,11.424399999999999,2.379546134130174,1.0986122886681096,0.07881118042428978
8.6,0.83,0.0,2.8,0.095,17.0,43.0,0.99822,3.33,0.6,10.4,0.3953488372001082,9.43,10.418544999680888,11.0889,2.4336133554004498,1.33500106673234,0.09075436326846414
11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8,0.26315789472299167,12.180000000000001,10.815141186846445,9.672099999999999,2.468099531471619,1.1314021114911006,0.06859279146561172
7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63,9.3,0.3333333333148148,8.42,9.32471047342988,10.8241,2.33214389523559,1.1939224684724346,0.0760346862759976
8.0,0.52,0.25,2.0,0.078,19.0,59.0,0.99612,3.3,0.48,10.2,0.3220338982996266,8.52,10.239730142714,10.889999999999999,2.4159137783010487,1.0986122886681096,0.07510747248680541
8.0,0.31,0.45,2.1,0.216,5.0,16.0,0.99358,3.15,0.81,12.5,0.31249999998046873,8.31,12.580768521326146,9.9225,2.6026896854443837,1.1314021114911006,0.19556678354397528
6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,0.59999999997,7.4799999999999995,9.936167640274432,12.460899999999999,2.388762789235098,1.1631508098056809,0.0639133257436528
8.0,0.59,0.05,2.0,0.089,12.0,32.0,0.99735,3.36,0.61,10.0,0.3749999999882813,8.59,10.026570401537505,11.289599999999998,2.3978952727983707,1.0986122886681096,0.08525984395082342
6.5,0.39,0.23,8.3,0.051,28.0,91.0,0.9952,3.44,0.55,12.1,0.30769230768892647,6.89,12.158360116400361,11.833599999999999,2.5726122302071057,2.2300144001592104,0.04974209189481407
7.8,0.43,0.7,1.9,0.464,22.0,67.0,0.9974,3.13,1.28,9.4,0.32835820895032297,8.23,9.424503700196007,9.796899999999999,2.341805806147327,1.0647107369924282,0.38117241553911985
9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79,10.6,0.35714285711734695,10.25,10.63082939461355,10.6276,2.451005098112319,1.1314021114911006,0.06015392281974709
8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,3.44,0.64,9.2,0.36538461537758876,9.200000000000001,9.218436864510585,11.833599999999999,2.322387720290225,1.1631508098056809,0.0760346862759976
7.9,0.49,0.32,1.9,0.082,17.0,144.0,0.9968,3.2,0.55,9.5,0.11805555555473574,8.39,9.530497582734252,10.240000000000002,2.3513752571634776,1.0647107369924282,0.07881118042428978
8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2,0.37499999999573863,9.22,9.216312864553947,10.1761,2.322387720290225,1.252762968495368,0.0880108773227133
7.9,0.6,0.06,1.6,0.069,15.0,59.0,0.9964,3.3,0.46,9.4,0.25423728813128416,8.5,9.433962254682898,10.889999999999999,2.341805806147327,0.9555114450274365,0.06672363204290818
7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0,0.3679245282984158,7.665,11.0375275827438,11.289599999999998,2.4849066497880004,1.252762968495368,0.08434114843375087
