fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,9.9,0.24489795917867557,8.38,9.937264732810776,11.356900000000001,2.388762789235098,1.0296194171811583,0.07510747248680541
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8,0.4285714285408163,11.290000000000001,9.817671799421287,10.889999999999999,2.379546134130174,1.0296194171811583,0.11154137473290741
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,0.25925925924965704,9.129999999999999,10.233771435503389,10.240000000000002,2.4159137783010487,1.0986122886681096,0.09531017980432487
9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0,0.29999999999,9.73,12.028869274229281,9.7344,2.5649493574615367,1.33500106673234,0.0760346862759976
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,0.43749999997265626,7.640000000000001,11.556859738355852,11.902500000000002,2.5257286443082556,1.1939224684724346,0.05259245011917058
8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2,0.24999999998958333,8.9,9.214743580514078,10.956100000000001,2.322387720290225,1.2809338454620645,0.08157998699242287
12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,0.26315789472299167,13.299999999999999,11.406844095050188,9.8596,2.517696472610991,1.33500106673234,0.07232066157962612
8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,0.49999999997916666,8.83,9.619431241488375,11.424399999999999,2.3608540011180215,1.252762968495368,0.07788653865707122
7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,9.3,0.23809523809240363,8.285,9.333600954101165,10.3041,2.33214389523559,1.1939224684724346,0.10526051065749295
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,0.4999999999807692,8.979999999999999,9.621166556803802,11.356900000000001,2.3608540011180215,1.1631508098056809,0.08525984395082342
11.9,0.58,0.58,1.9,0.071,5.0,18.0,0.998,3.09,0.63,10.0,0.2777777777623457,12.48,10.020040070120201,9.5481,2.3978952727983707,1.0647107369924282,0.06859279146561172
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,0.3478260869413989,8.040000000000001,9.637586578016679,10.889999999999999,2.3608540011180215,1.0296194171811583,0.09531017980432487
6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,0.5652173912920605,6.739999999999999,11.071076298767007,12.0409,2.4849066497880004,1.2237754316221157,0.06672363204290818
7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.99676,3.31,0.6,9.4,0.26666666666074074,7.57,9.43055498873294,10.956100000000001,2.341805806147327,1.0986122886681096,0.173953307123438
6.2,0.39,0.43,2.0,0.071,14.0,24.0,0.99428,3.45,0.87,11.2,0.5833333333090278,6.59,11.264432542880845,11.902500000000002,2.501435951739211,1.0986122886681096,0.06859279146561172
12.0,0.28,0.49,1.9,0.074,10.0,21.0,0.9976,2.98,0.66,9.9,0.47619047616780047,12.28,9.923817151239158,8.8804,2.388762789235098,1.0647107369924282,0.07138999608667294
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,0.5675675675598977,10.26,11.865139604563918,8.8804,2.5494451709255714,1.0647107369924282,0.07973496801885356
8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,0.434782608689351,9.41,10.021345455799507,10.368400000000001,2.3978952727983707,1.6094379124341003,0.08984070399978947
7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.99702,3.26,0.86,9.2,0.33333333330555553,7.930000000000001,9.227497934617663,10.6276,2.322387720290225,1.0647107369924282,0.1527210870176639
5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6,11.5,0.17045454545260846,6.81,11.574423531734631,13.395600000000002,2.5257286443082556,1.0986122886681096,0.03825871211709034
6.6,0.58,0.0,2.2,0.1,50.0,63.0,0.99544,3.59,0.68,11.4,0.793650793638196,7.18,11.45222212142146,12.8881,2.517696472610991,1.1631508098056809,0.09531017980432487
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,9.0,0.21276595744228158,12.18,8.992805746410067,10.5625,2.302585092994046,1.1631508098056809,0.07138999608667294
10.7,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5,0.46666666663555556,11.16,9.518084350748337,10.112400000000001,2.3513752571634776,1.0986122886681096,0.05921185963184608
6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,10.55,0.42696629213003406,6.54,10.631222529494114,10.889999999999999,2.446685436967803,1.0296194171811583,0.04879016416943201
5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,0.1129032258046306,6.015,11.066955067088934,13.1044,2.4849066497880004,0.9162907318741551,0.14928170271575444
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,0.426229508189734,8.969999999999999,9.79755060255181,12.96,2.379546134130174,1.4586150226995167,0.0916671885258238
6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,0.4516129032112383,7.4399999999999995,10.447536279624758,11.289599999999998,2.4336133554004498,1.1939224684724346,0.07232066157962612
6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,0.49999999995833333,7.3500000000000005,11.474122821955712,10.889999999999999,2.517696472610991,1.2237754316221157,0.04210117601863539
9.3,0.41,0.39,2.2,0.064,12.0,31.0,0.9984,3.26,0.65,10.2,0.3870967741810614,9.71,10.216346143613436,10.6276,2.4159137783010487,1.1631508098056809,0.06203539091945264
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,0.5555555554938272,8.185,10.940260146398487,11.424399999999999,2.4765384001174837,1.252762968495368,0.05638033343610764
9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,0.5151515151437098,10.25,9.826925766774036,9.9225,2.379546134130174,1.252762968495368,0.07788653865707122
6.9,0.605,0.12,10.7,0.073,40.0,83.0,0.9993,3.45,0.52,9.4,0.48192771083756714,7.505000000000001,9.406584599813286,11.902500000000002,2.341805806147327,2.4595888418037104,0.07045846364856141
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,0.342857142847347,13.66,8.994603229067955,9.610000000000001,2.302585092994046,1.1631508098056809,0.06859279146561172
8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,3.27,0.58,11.0,0.374999999953125,8.969999999999999,11.02016689439658,10.6929,2.4849066497880004,2.0014800002101243,0.07696104113612832
7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,0.4428571428508163,7.58,9.530019552058967,11.696399999999999,2.3513752571634776,1.0296194171811583,0.07045846364856141
5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,0.2499999999972826,5.909999999999999,10.534024889860223,11.4921,2.4423470353692043,2.7013612129514133,0.07138999608667294
6.1,0.56,0.0,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5,0.6666666665925925,6.66,11.56011257382377,12.8881,2.5257286443082556,1.1631508098056809,0.0760346862759976
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,11.4,0.8421052631357342,7.340000000000001,11.464430085616737,11.0224,2.517696472610991,0.8754687373538999,0.06765864847381481
7.7,0.41,0.76,1.8,0.611,8.0,45.0,0.9968,3.06,1.26,9.4,0.17777777777382717,8.11,9.430176555547575,9.3636,2.341805806147327,1.0296194171811583,0.47685510419483734
6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,0.5925925925816187,6.9799999999999995,11.346976471243975,12.320099999999998,2.509599262378372,1.547562508716013,0.09803374027136541
6.8,0.56,0.22,1.8,0.074,15.0,24.0,0.99438,3.4,0.82,11.2,0.6249999999739584,7.359999999999999,11.263299733237494,11.559999999999999,2.501435951739211,1.0296194171811583,0.07138999608667294
9.8,0.51,0.19,3.2,0.081,8.0,30.0,0.9984,3.23,0.58,10.5,0.2666666666577778,10.31,10.516826912543243,10.4329,2.4423470353692043,1.4350845252893227,0.07788653865707122
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,0.4285714285646259,5.54,14.11859619391025,13.5424,2.70805020110221,1.0296194171811583,0.04879016416943201
11.1,0.39,0.54,2.7,0.095,21.0,101.0,1.0001,3.13,0.51,9.5,0.20792079207714928,11.49,9.4990500854924,9.796899999999999,2.3513752571634776,1.308332819650179,0.09075436326846414
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,0.5135135134996348,9.63,11.156003124529134,10.112400000000001,2.4932054526026954,0.9162907318741551,0.055434706888100586
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,0.21052631578393355,8.02,10.529482540584153,12.8164,2.4423470353692043,1.1939224684724346,0.08342160813907239
11.6,0.42,0.53,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2,0.3367346938741149,12.02,9.190809181627563,10.240000000000002,2.322387720290225,1.4586150226995167,0.09984533496971613
6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,0.5945945945785245,7.585000000000001,10.6361629433713,11.9716,2.451005098112319,1.252762968495368,0.09984533496971613
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52,9.9,0.1299999999987,7.76,9.941156377461535,10.6276,2.388762789235098,1.0986122886681096,0.07973496801885356
10.6,0.48,0.64,2.2,0.111,6.0,20.0,0.997,3.26,0.66,11.7,0.299999999985,11.08,11.735205605080035,10.6276,2.5416019934645457,1.1631508098056809,0.10526051065749295
9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86,10.2,0.6716417910347516,9.35,10.223616543993007,11.833599999999999,2.4159137783010487,1.0986122886681096,0.06859279146561172
7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66,9.6,0.21052631578393355,8.11,9.619238467315393,12.0409,2.3608540011180215,1.2237754316221157,0.08709470685093376
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,0.5185185185089164,7.56,10.44596222333672,11.356900000000001,2.4336133554004498,1.0647107369924282,0.07417939817425151
9.2,0.54,0.31,2.3,0.112,11.0,38.0,0.99699,3.24,0.56,10.9,0.2894736842029086,9.739999999999998,10.932908042274338,10.497600000000002,2.4765384001174837,1.1939224684724346,0.10616019582839063
7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,0.59999999998,8.09,11.267605622467197,10.8241,2.501435951739211,0.9555114450274365,0.055434706888100586
7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.99628,3.24,0.44,10.4,0.2799999999888,7.92,10.438832446261259,10.497600000000002,2.4336133554004498,1.308332819650179,0.06485097231961631
13.3,0.34,0.52,3.2,0.094,17.0,53.0,1.0014,3.05,0.81,9.5,0.3207547169750801,13.64,9.486718584494987,9.302499999999998,2.3513752571634776,1.4350845252893227,0.08984070399978947
10.6,0.36,0.59,2.2,0.152,6.0,18.0,0.9986,3.04,1.05,9.4,0.3333333333148148,10.959999999999999,9.413178440403387,9.2416,2.341805806147327,1.1631508098056809,0.1414995622736995
7.3,0.39,0.31,2.4,0.074,9.0,46.0,0.9962,3.41,0.54,9.4,0.1956521739087902,7.6899999999999995,9.435856244292456,11.628100000000002,2.341805806147327,1.2237754316221157,0.07138999608667294
7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.99502,3.12,0.48,10.0,0.3124999999934896,8.14,10.050049235140953,9.7344,2.3978952727983707,0.9932517730102834,0.08250122151174369
11.9,0.4,0.65,2.15,0.068,7.0,27.0,0.9988,3.06,0.68,11.3,0.25925925924965704,12.3,11.313576280222692,9.3636,2.509599262378372,1.1474024528375417,0.0657877405380031
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.62,0.62,11.5,0.2307692307514793,7.08,11.55117167898674,13.1044,2.5257286443082556,1.1631508098056809,0.0916671885258238
7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6,0.2499999999875,7.720000000000001,9.625990163816315,11.0224,2.3608540011180215,0.8754687373538999,0.07138999608667294
9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,0.18032786884950283,10.25,9.517130825969614,10.3041,2.3513752571634776,1.1939224684724346,0.07973496801885356
7.7,0.63,0.08,1.9,0.076,15.0,27.0,0.9967,3.32,0.54,9.5,0.5555555555349794,8.33,9.531453787968843,11.0224,2.3513752571634776,1.0647107369924282,0.07325046173959267
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,0.181818181815427,9.479999999999999,9.234815244235953,9.0,2.322387720290225,0.9932517730102834,0.34712953109520095
8.2,0.39,0.49,2.3,0.099,47.0,133.0,0.9979,3.38,0.99,9.8,0.35338345864395954,8.59,9.820623299107503,11.424399999999999,2.379546134130174,1.1939224684724346,0.09440067542148431
7.5,0.59,0.22,1.8,0.082,43.0,60.0,0.99499,3.1,0.42,9.2,0.7166666666547222,8.09,9.24632407436625,9.610000000000001,2.322387720290225,1.0296194171811583,0.07881118042428978
8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44,9.6,0.26315789472299167,9.755,9.637006093763043,10.889999999999999,2.3608540011180215,1.0296194171811583,0.07232066157962612
8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,0.4545454545247934,8.96,9.623095419383425,10.368400000000001,2.3608540011180215,1.0986122886681096,0.07881118042428978
10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,3.12,0.65,11.2,0.5862068965315101,11.1,11.23663140715068,9.7344,2.501435951739211,1.0647107369924282,0.07788653865707122
11.2,0.28,0.56,1.9,0.075,17.0,60.0,0.998,3.16,0.58,9.8,0.2833333333286111,11.479999999999999,9.819639268717797,9.985600000000002,2.379546134130174,1.0647107369924282,0.07232066157962612
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.63,0.54,10.7,0.35714285711734695,8.585,10.736504103214424,13.1769,2.4595888418037104,1.6582280766035324,0.0925791812930932
7.6,0.79,0.21,2.3,0.087,21.0,68.0,0.9955,3.12,0.44,9.2,0.3088235294072232,8.39,9.241587132856266,9.7344,2.322387720290225,1.1939224684724346,0.08342160813907239
7.5,0.4,0.12,3.0,0.092,29.0,53.0,0.9967,3.37,0.7,10.3,0.5471698113104307,7.9,10.334102528008327,11.356900000000001,2.424802725718295,1.3862943611198906,0.0880108773227133
6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,3.39,0.78,10.0,0.4680851063730195,6.42,10.048029571302799,11.4921,2.3978952727983707,1.0986122886681096,0.07232066157962612
9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4,0.20408163265167292,10.48,9.419781531796993,10.497600000000002,2.341805806147327,1.2237754316221157,0.08250122151174369
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,0.3888888888780865,8.21,12.68064891441503,11.628100000000002,2.6100697927420065,1.0647107369924282,0.0639133257436528
7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,3.37,0.78,11.8,0.25862068965071344,7.88,11.862873216182896,11.356900000000001,2.5494451709255714,1.308332819650179,0.0639133257436528
6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,0.46153846152958583,6.86,11.256960207392444,11.1556,2.501435951739211,1.1314021114911006,0.0573250666192694
12.4,0.49,0.58,3.0,0.103,28.0,99.0,1.0008,3.16,1.0,11.5,0.282828282825426,12.89,11.490807342635085,9.985600000000002,2.5257286443082556,1.3862943611198906,0.09803374027136541
6.8,0.6,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,0.20930232557896158,7.3999999999999995,9.3298555283609,12.8881,2.33214389523559,1.0647107369924282,0.0760346862759976
7.8,0.5,0.17,1.6,0.082,21.0,102.0,0.996,3.39,0.48,9.5,0.20588235293915802,8.3,9.53815260086531,11.4921,2.3513752571634776,0.9555114450274365,0.07881118042428978
9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,0.29487179486801446,9.549999999999999,9.51236606637392,11.424399999999999,2.3513752571634776,1.2237754316221157,0.07696104113612832
9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7,9.7,0.3749999999765625,9.57,9.719438868016594,10.758399999999998,2.3702437414678603,1.0986122886681096,0.08709470685093376
6.8,0.61,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58,9.3,0.16923076922816568,7.41,9.32704843112321,12.531600000000001,2.33214389523559,1.0296194171811583,0.07417939817425151
7.6,0.54,0.13,2.5,0.097,24.0,66.0,0.99785,3.39,0.61,9.4,0.363636363630854,8.14,9.420253535681463,11.4921,2.341805806147327,1.252762968495368,0.0925791812930932
6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5,0.6580645161205411,7.2299999999999995,9.542176410190867,10.240000000000002,2.3513752571634776,1.667706820558076,0.0889262091944015
8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,0.13684210526171744,9.065000000000001,9.12738213728447,9.985600000000002,2.312535423847214,1.0986122886681096,0.10616019582839063
12.1,0.4,0.52,2.0,0.092,15.0,54.0,1.0,3.03,0.66,10.2,0.27777777777263374,12.5,10.199999989799998,9.1809,2.4159137783010487,1.0986122886681096,0.0880108773227133
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,0.3265306122382341,7.3,9.543422563118769,11.289599999999998,2.3513752571634776,0.9162907318741551,0.07232066157962612
9.5,0.57,0.27,2.3,0.082,23.0,144.0,0.99782,3.27,0.55,9.4,0.15972222222111304,10.07,9.420536760717829,10.6929,2.341805806147327,1.1939224684724346,0.07881118042428978
9.0,0.69,0.0,2.4,0.088,19.0,38.0,0.999,3.35,0.6,9.3,0.49999999998684214,9.69,9.309309299990682,11.2225,2.33214389523559,1.2237754316221157,0.08434114843375087
7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,3.3,0.53,9.8,0.2727272727241735,8.11,9.838172097901687,10.889999999999999,2.379546134130174,1.0647107369924282,0.07045846364856141
8.8,0.7,0.0,1.7,0.069,8.0,19.0,0.99701,3.31,0.53,10.0,0.4210526315567867,9.5,10.029989659050573,10.956100000000001,2.3978952727983707,0.9932517730102834,0.06672363204290818
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,0.1818181818126722,10.530000000000001,9.424503700196007,9.5481,2.341805806147327,1.2237754316221157,0.07417939817425151
7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,0.6666666666296296,8.28,10.545556794808014,11.0224,2.4423470353692043,1.0296194171811583,0.08434114843375087
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.25,0.24615384615005917,7.74,9.264638118963324,12.460899999999999,2.327277705584417,1.62924053973028,0.07138999608667294
8.1,0.82,0.0,4.1,0.095,5.0,14.0,0.99854,3.36,0.53,9.6,0.35714285711734695,8.92,9.614036483652095,11.289599999999998,2.3608540011180215,1.62924053973028,0.09075436326846414
8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,3.23,0.81,12.0,0.5810810810732286,8.54,12.071463049179682,10.4329,2.5649493574615367,1.0647107369924282,0.055434706888100586
8.1,0.66,0.22,2.2,0.069,9.0,23.0,0.9968,3.3,1.2,10.3,0.39130434780907375,8.76,10.333065800227663,10.889999999999999,2.424802725718295,1.1631508098056809,0.06672363204290818
8.9,0.565,0.34,3.0,0.093,16.0,112.0,0.9998,3.38,0.61,9.5,0.14285714285586734,9.465,9.501900370572214,11.424399999999999,2.3513752571634776,1.3862943611198906,0.0889262091944015
6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,0.4210526315567867,6.87,10.63936564223691,12.6736,2.451005098112319,1.2237754316221157,0.06859279146561172
6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.99464,3.36,0.44,10.1,0.1562499999951172,6.42,10.15442772243784,11.289599999999998,2.4069451083182885,1.0296194171811583,0.08250122151174369
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,0.31111111110419754,6.699999999999999,11.073528216282588,11.424399999999999,2.4849066497880004,1.0296194171811583,0.06859279146561172
8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,0.5952380952239229,9.11,12.659499635627952,10.497600000000002,2.6100697927420065,1.9740810260220096,0.07510747248680541
11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,12.2,0.3333333333174603,12.595,12.209767802031857,10.0489,2.580216829592325,1.4816045409242156,0.12044615307586716
10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91,9.7,0.3846153846005917,10.29,9.694183480217685,12.1104,2.3702437414678603,1.3609765531356006,0.09349034308733889
11.0,0.2,0.48,2.0,0.343,6.0,18.0,0.9979,3.3,0.71,10.5,0.3333333333148148,11.2,10.522096391900895,10.889999999999999,2.4423470353692043,1.0986122886681096,0.2949059175411005
7.0,0.49,0.49,5.6,0.06,26.0,121.0,0.9974,3.34,0.76,10.5,0.2148760330560754,7.49,10.527371154474263,11.1556,2.4423470353692043,1.8870696490323797,0.058268908123975775
7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3,0.176470588233564,8.03,9.330791602958973,10.6276,2.33214389523559,1.0647107369924282,0.10255658832509207
12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75,10.4,0.39130434782041584,12.75,10.40624373583526,9.7344,2.4336133554004498,1.2809338454620645,0.0760346862759976
8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,3.3,0.74,11.8,0.39999999997333335,8.78,11.856436626485635,10.889999999999999,2.5494451709255714,0.9932517730102834,0.05921185963184608
9.5,0.885,0.27,2.3,0.084,31.0,145.0,0.9978,3.24,0.53,9.4,0.21379310344680144,10.385,9.42072558687039,10.497600000000002,2.341805806147327,1.1939224684724346,0.08065790301745447
6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,0.5428571428416327,6.760000000000001,12.48238372007008,11.356900000000001,2.5952547069568657,1.1631508098056809,0.20701416938432615
5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,0.13978494623505608,6.235,13.099556617191096,12.7449,2.639057329615259,0.7884573603642702,0.044973365642731154
6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.99488,3.45,0.56,11.8,0.5499999999725,7.17,11.860726909918055,11.902500000000002,2.5494451709255714,1.667706820558076,0.055434706888100586
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4,0.39999999997333335,14.610000000000001,8.393285363316062,8.179599999999999,2.2407096892759584,1.0296194171811583,0.07232066157962612
