total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
1180.0,118.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
637.0,104.0,4.0,-10.0,1.0,1,0,0.27052489905787347,Low
280.0,48.0,2.0,-7.0,1.0,1,0,0.4655367231638418,Medium
1.0,0.0,0.0,-9.0,1.0,1,1,0.9988394584139265,High
2451.0,248.0,14.0,-9.0,1.0,0,0,0.19080459770114944,Low
17.0,2.0,1.0,-15.0,1.0,1,1,0.9966044142614601,High
784.0,146.0,9.0,-8.0,1.0,0,0,0.45454545454545453,Medium
776.0,35.0,4.0,-12.0,1.0,1,0,0.42110091743119266,Medium
2215.0,358.0,10.0,-7.0,1.0,0,0,0.37142857142857144,Low
984.0,58.0,6.0,-17.0,1.0,1,0,0.42110091743119266,Medium
142.0,32.0,2.0,-9.0,1.0,1,1,0.6559888579387186,Medium
329.0,49.0,6.0,3.0,0.0,0,0,0.4655367231638418,Medium
102.0,50.0,6.0,-8.0,1.0,1,1,0.9720930232558139,High
1621.0,176.0,8.0,-24.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
14838.0,893.0,15.0,-10.0,1.0,0,0,0.17488076311605724,Low
5999.0,1098.0,12.0,-18.0,1.0,1,0,0.17488076311605724,Low
1954.0,166.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
4366.0,268.0,5.0,-18.0,1.0,0,0,0.10843373493975904,Low
784.0,104.0,7.0,-22.0,1.0,0,0,0.42110091743119266,Medium
1689.0,131.0,4.0,-7.0,1.0,0,0,0.19080459770114944,Low
20.0,0.0,0.0,54.0,0.0,1,1,0.9966044142614601,High
582.0,15.0,2.0,-9.0,1.0,1,0,0.27052489905787347,Low
39.0,36.0,2.0,5.0,0.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3358.0,155.0,7.0,-18.0,1.0,0,0,0.16753022452504318,Low
475.0,0.0,0.0,15.0,0.0,1,0,0.43007915567282323,Medium
1360.0,265.0,10.0,-11.0,1.0,1,0,0.19080459770114944,Low
3548.0,652.0,13.0,-18.0,1.0,0,0,0.3356643356643357,Low
685.0,17.0,3.0,-12.0,1.0,1,0,0.42110091743119266,Medium
445.0,18.0,3.0,-18.0,1.0,1,1,0.6643741403026134,Medium
1390.0,178.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
1850.0,221.0,11.0,-24.0,1.0,0,0,0.28703703703703703,Low
5538.0,427.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
1400.0,173.0,9.0,-9.0,1.0,0,0,0.19080459770114944,Low
1095.0,9.0,1.0,-16.0,1.0,0,0,0.42110091743119266,Medium
212.0,65.0,3.0,6.0,0.0,1,1,0.7741935483870968,High
14536.0,1365.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
3361.0,309.0,11.0,-18.0,1.0,0,0,0.16753022452504318,Low
3679.0,247.0,10.0,-25.0,1.0,0,0,0.16753022452504318,Low
627.0,90.0,6.0,-20.0,1.0,1,0,0.42110091743119266,Medium
19928.0,2383.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
586.0,0.0,0.0,15.0,0.0,0,0,0.27052489905787347,Low
1905.0,48.0,4.0,-5.0,1.0,1,0,0.19080459770114944,Low
1339.0,0.0,0.0,28.0,0.0,0,0,0.19080459770114944,Low
1418.0,339.0,8.0,-10.0,1.0,1,1,0.6063829787234043,Medium
106.0,0.0,0.0,17.0,0.0,1,1,0.7938144329896907,High
216.0,116.0,6.0,-14.0,1.0,1,1,0.9898734177215189,High
1614.0,79.0,8.0,-8.0,1.0,0,0,0.19080459770114944,Low
18.0,18.0,2.0,2.0,0.0,1,1,0.9966044142614601,High
572.0,176.0,9.0,-16.0,1.0,1,1,0.9079754601226994,High
730.0,184.0,12.0,-18.0,1.0,1,1,0.9079754601226994,High
1470.0,9.0,2.0,0.0,0.0,1,0,0.19080459770114944,Low
441.0,59.0,4.0,-9.0,1.0,0,0,0.43007915567282323,Medium
200.0,30.0,3.0,-16.0,1.0,1,1,0.9030732860520094,High
659.0,24.0,3.0,3.0,0.0,0,0,0.27052489905787347,Low
460.0,12.0,2.0,-10.0,1.0,0,0,0.43007915567282323,Medium
4031.0,130.0,6.0,-18.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1067.0,17.0,2.0,-18.0,1.0,0,0,0.42110091743119266,Medium
1185.0,150.0,8.0,-10.0,1.0,0,0,0.19080459770114944,Low
83.0,57.0,6.0,-15.0,1.0,1,1,0.9720930232558139,High
421.0,106.0,5.0,-5.0,1.0,1,0,0.43007915567282323,Medium
119.0,0.0,0.0,-1.0,1.0,0,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3703.0,102.0,7.0,-3.0,1.0,0,0,0.16753022452504318,Low
852.0,100.0,7.0,-4.0,1.0,0,0,0.27052489905787347,Low
28.0,1.0,1.0,12.0,0.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
37.0,30.0,4.0,-14.0,1.0,1,1,0.9902439024390244,High
1758.0,143.0,7.0,-9.0,1.0,0,0,0.19080459770114944,Low
2736.0,328.0,9.0,-18.0,1.0,0,0,0.37142857142857144,Low
3234.0,335.0,11.0,-18.0,1.0,1,0,0.16753022452504318,Low
2338.0,436.0,8.0,-7.0,1.0,1,0,0.37142857142857144,Low
19.0,0.0,0.0,-6.0,1.0,1,1,0.9966044142614601,High
1071.0,89.0,6.0,-10.0,1.0,0,0,0.27052489905787347,Low
425.0,52.0,7.0,-13.0,1.0,1,1,0.6643741403026134,Medium
90.0,4.0,3.0,4.0,0.0,1,1,0.8871794871794871,High
391.0,193.0,3.0,10.0,0.0,1,1,0.7093275488069414,High
332.0,55.0,4.0,-7.0,1.0,1,1,0.7741935483870968,High
110.0,7.0,1.0,11.0,0.0,1,1,0.8871794871794871,High
4199.0,262.0,12.0,-16.0,1.0,1,0,0.16753022452504318,Low
3595.0,407.0,9.0,-3.0,1.0,0,0,0.16753022452504318,Low
2759.0,323.0,10.0,-18.0,1.0,0,0,0.37142857142857144,Low
51.0,0.0,0.0,120.0,0.0,0,1,0.85,High
176.0,0.0,0.0,18.0,0.0,0,1,0.6559888579387186,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
5302.0,476.0,6.0,-18.0,1.0,0,0,0.10843373493975904,Low
3766.0,130.0,8.0,-14.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
126.0,3.0,1.0,-4.0,1.0,1,1,0.8871794871794871,High
975.0,71.0,9.0,-9.0,1.0,0,0,0.27052489905787347,Low
1198.0,57.0,4.0,-4.0,1.0,0,0,0.19080459770114944,Low
3891.0,185.0,3.0,-17.0,1.0,0,0,0.16753022452504318,Low
7618.0,966.0,14.0,-17.0,1.0,0,0,0.17488076311605724,Low
96.0,35.0,1.0,12.0,0.0,1,1,0.9720930232558139,High
1219.0,47.0,6.0,-8.0,1.0,0,0,0.19080459770114944,Low
1924.0,99.0,9.0,-5.0,1.0,1,0,0.19080459770114944,Low
52.0,12.0,2.0,-9.0,1.0,1,1,0.9902439024390244,High
2185.0,188.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
1444.0,73.0,2.0,-10.0,1.0,1,0,0.19080459770114944,Low
381.0,7.0,1.0,2.0,0.0,0,0,0.43007915567282323,Medium
1202.0,169.0,4.0,-18.0,1.0,1,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2876.0,247.0,11.0,-7.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
350.0,70.0,3.0,-17.0,1.0,1,1,0.9156626506024096,High
141.0,0.0,0.0,-8.0,1.0,1,1,0.6559888579387186,Medium
298.0,139.0,5.0,-6.0,1.0,1,1,0.9772727272727273,High
343.0,65.0,3.0,-9.0,1.0,1,1,0.9156626506024096,High
1061.0,29.0,6.0,-6.0,1.0,0,0,0.27052489905787347,Low
481.0,98.0,7.0,-8.0,1.0,1,0,0.43007915567282323,Medium
1199.0,121.0,7.0,-5.0,1.0,1,0,0.19080459770114944,Low
440.0,69.0,6.0,-25.0,1.0,0,1,0.6643741403026134,Medium
5264.0,666.0,13.0,-15.0,1.0,0,0,0.10843373493975904,Low
12837.0,2006.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
321.0,98.0,8.0,-10.0,1.0,1,1,0.9156626506024096,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
5651.0,190.0,11.0,-15.0,1.0,0,0,0.10843373493975904,Low
514.0,90.0,6.0,-10.0,1.0,0,0,0.27052489905787347,Low
23.0,0.0,0.0,-17.0,1.0,1,1,0.9902439024390244,High
900.0,115.0,6.0,-12.0,1.0,0,0,0.42110091743119266,Medium
3361.0,309.0,11.0,-18.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2135.0,69.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
3497.0,171.0,7.0,1.0,0.0,0,0,0.16753022452504318,Low
365.0,35.0,3.0,0.0,0.0,0,0,0.4655367231638418,Medium
720.0,167.0,13.0,-16.0,1.0,1,1,0.9079754601226994,High
865.0,70.0,5.0,-7.0,1.0,0,0,0.27052489905787347,Low
1209.0,220.0,13.0,-25.0,1.0,0,0,0.28703703703703703,Low
1675.0,63.0,3.0,-5.0,1.0,0,0,0.19080459770114944,Low
504.0,126.0,7.0,-9.0,1.0,1,1,0.7093275488069414,High
436.0,96.0,8.0,-2.0,1.0,0,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
667.0,25.0,3.0,-18.0,1.0,1,0,0.42110091743119266,Medium
421.0,58.0,7.0,-9.0,1.0,0,0,0.43007915567282323,Medium
3154.0,181.0,12.0,-18.0,1.0,0,0,0.28703703703703703,Low
8.0,8.0,1.0,2.0,0.0,1,1,0.9966044142614601,High
808.0,35.0,2.0,-15.0,1.0,0,0,0.42110091743119266,Medium
345.0,16.0,2.0,-12.0,1.0,0,1,0.7579617834394905,High
650.0,41.0,3.0,-4.0,1.0,1,0,0.27052489905787347,Low
6.0,0.0,0.0,-12.0,1.0,1,1,0.9966044142614601,High
855.0,190.0,8.0,-18.0,1.0,1,1,0.7126436781609196,High
315.0,12.0,2.0,-18.0,1.0,1,1,0.7579617834394905,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
7324.0,294.0,13.0,-8.0,1.0,0,0,0.10843373493975904,Low
3538.0,513.0,13.0,-15.0,1.0,1,0,0.3356643356643357,Low
349.0,0.0,0.0,-1.0,1.0,0,0,0.4655367231638418,Medium
14687.0,1529.0,14.0,-18.0,1.0,1,0,0.17488076311605724,Low
138.0,57.0,3.0,-9.0,1.0,1,1,0.9720930232558139,High
277.0,8.0,1.0,-8.0,1.0,0,0,0.4655367231638418,Medium
3223.0,472.0,13.0,-5.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4820.0,372.0,10.0,-8.0,1.0,0,0,0.10843373493975904,Low
1082.0,78.0,7.0,-18.0,1.0,1,0,0.42110091743119266,Medium
3493.0,450.0,14.0,-17.0,1.0,1,0,0.16753022452504318,Low
875.0,163.0,6.0,-3.0,1.0,1,0,0.45454545454545453,Medium
1829.0,227.0,12.0,-16.0,1.0,1,0,0.28703703703703703,Low
75.0,66.0,2.0,-5.0,1.0,1,1,0.9720930232558139,High
270.0,48.0,3.0,-5.0,1.0,0,0,0.4655367231638418,Medium
380.0,44.0,4.0,-18.0,1.0,1,1,0.6643741403026134,Medium
705.0,150.0,6.0,-16.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2016.0,151.0,10.0,-10.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1785.0,168.0,5.0,-14.0,1.0,1,0,0.19080459770114944,Low
749.0,131.0,6.0,-2.0,1.0,0,0,0.45454545454545453,Medium
2897.0,102.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
2666.0,445.0,11.0,-16.0,1.0,0,0,0.37142857142857144,Low
2463.0,311.0,12.0,-16.0,1.0,0,0,0.37142857142857144,Low
300.0,38.0,4.0,-18.0,1.0,1,1,0.7579617834394905,High
272.0,55.0,3.0,7.0,0.0,0,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
35.0,23.0,1.0,14.0,0.0,1,1,0.9902439024390244,High
203.0,7.0,4.0,-18.0,1.0,1,1,0.9030732860520094,High
967.0,70.0,6.0,-18.0,1.0,0,0,0.42110091743119266,Medium
782.0,198.0,9.0,-18.0,1.0,1,1,0.9079754601226994,High
8339.0,495.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
1380.0,729.0,15.0,-18.0,1.0,1,1,0.6063829787234043,Medium
1534.0,177.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
1583.0,249.0,11.0,-18.0,1.0,1,0,0.28703703703703703,Low
858.0,137.0,8.0,-11.0,1.0,1,1,0.7126436781609196,High
11.0,7.0,1.0,3.0,0.0,1,1,0.9966044142614601,High
37.0,0.0,0.0,25.0,0.0,1,1,0.9902439024390244,High
447.0,79.0,4.0,-24.0,1.0,1,1,0.6643741403026134,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2650.0,341.0,13.0,-18.0,1.0,0,0,0.37142857142857144,Low
9615.0,989.0,14.0,-16.0,1.0,0,0,0.17488076311605724,Low
2216.0,136.0,4.0,-4.0,1.0,0,0,0.19080459770114944,Low
1553.0,37.0,3.0,-8.0,1.0,0,0,0.19080459770114944,Low
1355.0,5.0,1.0,-18.0,1.0,0,0,0.28703703703703703,Low
4599.0,734.0,5.0,-11.0,1.0,1,0,0.17488076311605724,Low
19461.0,3056.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
802.0,11.0,1.0,-6.0,1.0,0,0,0.27052489905787347,Low
108.0,0.0,0.0,16.0,0.0,1,1,0.6176470588235294,Medium
672.0,21.0,4.0,-1.0,1.0,0,0,0.27052489905787347,Low
28.0,25.0,2.0,-11.0,1.0,1,1,0.9902439024390244,High
134.0,29.0,4.0,-4.0,1.0,1,1,0.9720930232558139,High
